23	514	[[88857, 87171, 88907, 88612, 88851, 88986, 89015, 88980, 88612, 88803, 89035, 88968, 88980, 89018, 89035, 79618, 89018, 86972, 88857, 88803, 76267, 88671, 88348, 88348, 87628, 88986, 89015, 87753, 88857, 88840, 88422, 87753, 88983, 89078, 48235, 0, 0, 0], [88977, 88977, 88789, 88977, 88977, 88977, 89015, 88980, 88789, 88803, 89035, 88977, 89018, 89018, 89018, 88789, 89018, 88789, 88977, 88977, 88977, 88977, 88977, 88977, 89018, 89018, 89018, 89018, 89018, 88977, 88977, 89018, 89018, 88977, 88789, 88977, 89018, 88980], [0]]	N113326 N127392 N74065 N124532 N54213 N54978 N108312 N45529 N18720 N83623 N58200 N64141 N51544 N85924 N5653 N3486 N84306 N126159 N104558 N98574 N100918 N75836 N10666 N99 N104312 N116989 N8223 N127207 N48948 N100519 N124710 N127207 N14509 N84423 N100547 N30899 N129969 N45782	N72977-1 N82503-0 N69938-0 N78508-0 N26122-0	[{"news": 88977, "music": 88789, "weather": 89015, "movies": 88980, "lifestyle": 88803, "tv": 89035, "entertainment": 89018, "health": 89018}, {"sports": 155646, "finance": 157285, "foodanddrink": 158431, "travel": 157133, "autos": 159071, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
24	108	[[19531, 19531, 19324, 19479, 0, 12525, 18893, 18546, 19336, 16206, 0, 0, 18628, 18171, 14955, 19476, 19551, 19454, 19394, 0, 0, 18719, 0, 19403, 0, 17667, 19531, 19167, 1110, 16173, 17679, 17554, 19394, 6079, 0, 13488, 19476, 15940, 19344, 17540, 17188, 14210, 0, 7234, 19291, 17335, 18899, 19476, 1110, 19434, 19476, 14369, 0, 18844, 0, 19336, 18555, 4304, 18893, 19344, 18525, 19528, 0, 19454, 19511, 19464, 16712, 19574, 0, 0, 0, 19108, 0, 9125, 19101, 17353, 19347, 19482, 18691, 0, 18188, 12319, 18885, 18719, 17353, 19344, 15442, 19299, 16767, 18848, 19336, 19482, 19476, 13964, 6013, 18598, 19353, 0, 19574, 18957, 18249, 19336, 19574, 10002, 19281, 19476, 6079, 19528, 0, 17116, 17944, 19476, 19299, 0, 0, 13452, 19347, 17116, 19476, 17471, 0, 19476, 19051, 19381, 17101, 19482, 19175, 19115, 17806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [19529, 19476, 19476, 19476, 19212, 19476, 19479, 18546, 19487, 19479, 19212, 19212, 18628, 19539, 19212, 19476, 19212, 19476, 19476, 19212, 19212, 19212, 19212, 19212, 19212, 19476, 19539, 19476, 19212, 19212, 19476, 19476, 19476, 19212, 19212, 19476, 19476, 19212, 19212, 19476, 19539, 19476, 19212, 19479, 19212, 18628, 19212, 19476, 19212, 19476, 19476, 19212, 19212, 19476, 19476, 19476, 19487, 19476, 19487, 19476, 18525, 19476, 19212, 19476, 19487, 19487, 19212, 19476, 19476, 19212, 19212, 19487, 19212, 19212, 19476, 19212, 19476, 19539, 19476, 19212, 19212, 19212, 19476, 19212, 18525, 19212, 19212, 19539, 19476, 19476, 19476, 19482, 19479, 19212, 19212, 19476, 19476, 19212, 19212, 19476, 19212, 19476, 19539, 19476, 19476, 19476, 19212, 19529, 18525, 19212, 19212, 19476, 19476, 19476, 19476, 19476, 19539, 19212, 19476, 19476, 19212, 19476, 19476, 19529, 19476, 19479, 19539, 19476, 19212, 19476, 19212, 19212, 19476, 19476, 19529, 19212, 19476, 19476, 19529, 19539, 19476, 19212, 19212, 19476, 19476, 19476, 19482, 19476, 18546, 19476, 19212], [0]]	N122359 N40446 N88053 N116695 N22724 N30146 N103896 N82779 N104200 N43746 N51239 N5092 N765 N52652 N108713 N81937 N82799 N102357 N85005 N73453 N80539 N88290 N73993 N119367 N12906 N2141 N454 N40401 N84731 N89799 N29153 N110799 N80823 N128322 N128953 N10524 N29618 N17258 N86320 N88300 N120773 N23941 N58667 N30995 N16426 N116473 N9669 N41632 N1651 N49839 N32534 N19577 N97765 N59520 N60713 N80126 N34094 N107150 N32756 N97753 N6793 N68960 N1962 N81449 N126673 N19433 N128429 N100033 N75140 N96501 N71246 N9690 N107981 N40261 N86790 N27838 N121550 N122773 N35047 N36205 N111971 N26987 N97387 N55256 N124326 N102643 N77920 N11631 N39135 N72221 N124140 N116989 N12070 N98926 N7755 N124158 N6042 N16098 N82028 N125196 N120949 N94276 N120031 N82133 N71092 N40765 N84133 N115500 N92420 N20241 N81315 N82649 N84245 N66952 N72586 N30216 N34374 N100983 N127001 N87397 N103746 N59280 N65304 N31855 N42433 N51166 N67369 N95605 N72014 N26025 N91920 N117273 N16403 N62120 N94157 N130265 N109605 N37658 N89210 N47257 N36861 N123234 N53398 N62410 N88162 N76677 N3356 N45522 N29441 N33967 N19493	N118623-1 N69938-0 N72977-0 N82503-0 N80770-0	[{"movies": 19529, "news": 19476, "sports": 19212, "foodanddrink": 19479, "music": 18546, "health": 19487, "travel": 18628, "tv": 19539, "lifestyle": 19476, "finance": 19476, "autos": 18525, "entertainment": 19482, "weather": 19476}, {"video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
25	714	[[177454, 176601, 176428, 177434, 177385, 177425, 177477, 177385, 176738, 177221, 177107, 177385, 177379, 175709, 177454, 177477, 177454, 177004, 177425, 177414, 173646, 177425, 177284, 177107, 177244, 177247, 177477, 175070, 176999, 177202, 177221, 173979, 177454, 170021, 169102, 177425, 174631, 177414, 177385, 177379, 177477, 176349, 177315, 177385, 177434, 176747, 177011, 177367, 163825, 175344, 102017, 148063, 0], [177463, 177414, 177439, 177434, 177477, 177439, 177463, 177439, 177439, 177439, 177107, 177414, 177379, 177439, 177463, 177439, 177439, 177439, 177439, 177414, 177439, 177439, 177439, 177463, 177439, 177439, 177477, 177439, 177107, 177439, 177221, 177439, 177477, 177439, 177434, 177439, 177463, 177414, 177439, 177463, 177439, 177439, 177379, 177463, 177434, 177221, 177011, 177439, 177439, 177439, 102017, 177434, 177414], [0]]	N123633 N62936 N98596 N128965 N127659 N109183 N112324 N101263 N115066 N85056 N4424 N90686 N77283 N46056 N51302 N111503 N126063 N58843 N45124 N81970 N23870 N45124 N54360 N51431 N104277 N107516 N72976 N102780 N24129 N71643 N88075 N77170 N82045 N38451 N116427 N45124 N94158 N108312 N22773 N46892 N54972 N14904 N1713 N10490 N107322 N88019 N27431 N2147 N29364 N15174 N3664 N109796 N51163	N54368-1 N82503-0 N18190-0 N26122-0 N69938-0	[{"sports": 177463, "lifestyle": 177414, "news": 177439, "tv": 177434, "finance": 177477, "movies": 177107, "autos": 177379, "entertainment": 177221, "weather": 177414, "travel": 177011, "music": 102017}, {"health": 159416, "foodanddrink": 158431, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
26	518	[[92854, 90677, 92805, 89069, 92486, 89316, 92679, 76234, 89998, 91883, 89378, 92780, 92767, 91887, 59219, 92848, 78485, 89998, 70383, 92780, 84448, 92631, 92024, 78773, 92802, 17633, 91924, 92427, 92712, 90534, 92802, 88908, 90825, 90825, 85626, 88869, 90195, 82887, 92427, 84385, 92741, 83338, 89746, 92808, 92434, 92848, 91924, 79324, 78260, 92283, 4118, 79241, 64453, 0, 0, 0, 91021, 0, 0, 0, 0, 0, 63708], [92854, 92780, 92780, 92780, 92780, 92780, 92697, 92803, 92803, 92780, 92780, 92780, 92803, 91887, 92697, 92780, 92780, 92803, 92637, 92780, 92697, 92716, 92716, 78773, 92803, 90534, 92780, 92697, 92780, 90534, 92716, 92780, 90825, 90825, 92780, 92780, 92716, 82887, 92637, 92780, 92697, 92780, 92716, 92803, 92780, 92637, 91924, 92637, 92697, 92697, 92780, 92803, 91924, 92637, 82887, 92780, 92637, 82887, 82887, 92854, 92716, 92697, 92803], [0]]	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976 N64730 N36542 N82315 N23823 N41362 N35174 N111291 N116694 N77870 N7551 N61711 N67588 N1341	N64669-1 N38685-0 N119394-0 N83732-0 N5521-0	[{"entertainment": 92854, "news": 92780, "health": 92697, "finance": 92803, "video": 91887, "lifestyle": 92637, "tv": 92716, "travel": 78773, "movies": 90534, "music": 90825, "sports": 82887, "foodanddrink": 91924}, {"autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
27	518	[[92854, 90677, 92805, 89069, 92486, 89316, 92679, 76234, 89998, 91883, 89378, 92780, 92767, 91887, 59219, 92848, 78485, 89998, 70383, 92780, 84448, 92631, 92024, 78773, 92802, 17633, 91924, 92427, 92712, 90534, 92802, 88908, 90825, 90825, 85626, 88869, 90195, 82887, 92427, 84385, 92741, 83338, 89746, 92808, 92434, 92848, 91924, 79324, 78260, 92283, 4118, 79241, 64453, 0, 0, 0, 91021, 0, 0, 0, 0, 0, 63708], [92854, 92780, 92780, 92780, 92780, 92780, 92697, 92803, 92803, 92780, 92780, 92780, 92803, 91887, 92697, 92780, 92780, 92803, 92637, 92780, 92697, 92716, 92716, 78773, 92803, 90534, 92780, 92697, 92780, 90534, 92716, 92780, 90825, 90825, 92780, 92780, 92716, 82887, 92637, 92780, 92697, 92780, 92716, 92803, 92780, 92637, 91924, 92637, 92697, 92697, 92780, 92803, 91924, 92637, 82887, 92780, 92637, 82887, 82887, 92854, 92716, 92697, 92803], [0]]	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976 N64730 N36542 N82315 N23823 N41362 N35174 N111291 N116694 N77870 N7551 N61711 N67588 N1341	N2297-1 N32993-0 N9989-0 N122640-0 N61057-0	[{"entertainment": 92854, "news": 92780, "health": 92697, "finance": 92803, "video": 91887, "lifestyle": 92637, "tv": 92716, "travel": 78773, "movies": 90534, "music": 90825, "sports": 82887, "foodanddrink": 91924}, {"autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
28	1533	[[305205, 305010, 303739, 305185, 305150, 33798], [305205, 305205, 305205, 305185, 305150, 33798], [0]]	N40446 N90578 N96616 N102039 N127001 N62203	N118623-1 N69938-0 N83707-0 N26122-0 N78508-0	[{"news": 305205, "tv": 305185, "weather": 305150, "sports": 33798}, {"lifestyle": 158795, "finance": 157285, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
29	82	[[12458, 0, 17119, 12532, 437, 16941, 0, 0, 17016, 17189, 17136, 12448, 17286, 17198, 0, 17231, 15819, 17419, 8639, 3078, 14150, 16629, 17248, 14961, 0, 17321, 15651, 17396, 0, 16898, 0, 0, 0, 0, 0, 0, 0, 0], [17248, 17248, 17136, 12532, 17136, 17136, 17136, 17136, 17136, 17189, 17136, 17136, 17286, 17198, 17136, 17286, 17248, 17136, 17136, 16898, 17136, 17189, 17248, 17136, 17136, 17321, 17136, 17136, 17136, 16898, 17198, 17136, 17136, 17189, 17198, 17136, 0, 17136], [0]]	N98611 N58248 N19719 N59565 N26631 N58477 N4166 N46475 N99962 N107705 N13970 N100595 N36573 N6238 N69848 N9618 N80 N71977 N72980 N20795 N55040 N76141 N64926 N37496 N32309 N3604 N3472 N59700 N59898 N48364 N12917 N54453 N121586 N47257 N94572 N67626 N41547 N57546	N122640-1 N68624-0 N64785-0 N104054-0 N69938-0	[{"lifestyle": 17248, "sports": 17136, "health": 12532, "tv": 17189, "entertainment": 17286, "news": 17198, "finance": 16898, "autos": 17321, "foodanddrink": 0}, {"movies": 159907, "music": 151598, "travel": 157133, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
30	1861	[[443858, 443990, 442458, 443813, 422567, 443521, 444042, 32285], [443858, 443990, 442458, 443813, 442458, 443858, 444042, 443858], [0]]	N74014 N45529 N3555 N54731 N88767 N87456 N81283 N43490	N1767-1 N66534-0 N4910-0 N80105-0 N110439-0	[{"news": 443858, "movies": 443990, "lifestyle": 442458, "health": 443813, "video": 444042}, {"sports": 155646, "tv": 159266, "finance": 157285, "foodanddrink": 158431, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
31	491	[[71267, 73576, 70081, 73447, 72944, 73674, 65092, 72546, 0, 42776], [73472, 73472, 73472, 73472, 73472, 73674, 73472, 73472, 73472, 73472], [0]]	N10976 N39472 N108828 N118998 N31266 N82319 N52792 N31688 N78349 N109355	N104054-1 N37769-0 N45410-0 N63322-0 N105407-0	[{"news": 73472, "sports": 73674}, {"lifestyle": 158795, "tv": 159266, "finance": 157285, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
32	225	[[28545, 21787, 15131, 26893, 20784, 26414, 24510, 26163, 28539, 21787, 11327, 23782, 26165, 28542, 26165, 28344, 27975, 28223, 19643, 22963, 28545, 27588, 27907, 13896, 24099, 8557, 28399, 11841, 28594, 28542, 27661, 27588, 28362, 28614, 28539, 26869, 22551, 26487, 25787, 27389, 27037, 25295, 26230, 27962, 28594, 28407, 20587, 27549, 28114, 28594, 28539, 26869, 27878, 28159, 28585, 28637, 12164, 28466, 28591, 28504, 25347, 22169, 28504, 17456, 28517, 28171, 26869, 28591, 7014, 28545, 28539, 27661, 27661, 27975, 28614, 14185, 28171, 19051, 25499, 28416, 13896, 28368, 27661, 28504, 13896, 28545, 28637, 28114, 26730, 19018, 28387, 27907, 27754, 28539, 11679, 28539, 28466, 27661, 28362, 20487, 28164, 28539, 28539, 28539, 27661, 27754, 28497, 25259, 22389, 27975, 28594, 16142, 27847, 28159, 27661, 27021, 28614, 26755, 28257, 27021, 28382, 3699, 0, 2675, 0, 0, 0, 26869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26869, 0, 0], [28573, 28475, 28475, 26893, 28504, 28543, 28573, 28543, 28475, 28475, 28504, 28504, 28475, 28586, 28475, 28504, 28475, 28586, 26893, 28475, 28543, 28586, 28573, 28475, 28504, 28475, 28573, 28475, 28564, 28542, 28607, 28573, 28475, 28614, 28564, 28475, 28573, 28573, 25787, 27389, 28607, 28573, 28573, 27962, 28573, 28543, 28543, 28586, 28573, 28586, 28607, 28475, 28586, 28504, 28573, 28607, 28475, 28543, 28573, 28504, 28573, 28607, 28504, 28475, 28573, 28573, 28475, 28586, 28475, 28564, 28573, 28573, 28573, 28573, 28573, 28475, 28586, 28586, 28573, 28607, 28475, 28573, 28607, 28475, 28475, 28573, 28607, 28573, 28573, 28614, 28573, 28607, 28475, 28475, 27389, 28543, 28573, 28573, 28475, 27389, 28543, 28475, 28607, 28564, 28573, 28475, 28573, 28573, 28573, 28564, 28573, 28475, 28543, 28586, 28573, 28475, 28543, 28573, 28607, 28475, 28504, 28573, 28586, 28543, 28607, 28573, 25787, 28475, 28543, 28564, 28573, 28607, 28543, 28543, 28586, 28573, 28573, 28564, 28573, 28573, 28607, 28573, 28475, 28475, 27389], [0]]	N35797 N31363 N21754 N60061 N92227 N101251 N24905 N29189 N12959 N31363 N80102 N57148 N51746 N89872 N51746 N87236 N110888 N16282 N89341 N79900 N33177 N82600 N86039 N116000 N78650 N44565 N90578 N67227 N94639 N115743 N105236 N111794 N46123 N58732 N32221 N61029 N10524 N101276 N74391 N96605 N107101 N94456 N11663 N102025 N126262 N19735 N83469 N25727 N98680 N18601 N111468 N61029 N55780 N93497 N93049 N9892 N79607 N21264 N68960 N36573 N120352 N6314 N36573 N100369 N73963 N84406 N61029 N82919 N84501 N51182 N21880 N36911 N31595 N72590 N50441 N58399 N22756 N90561 N62302 N10996 N35765 N110158 N70212 N77647 N11757 N54978 N72976 N124414 N129046 N82809 N76571 N100670 N104928 N119609 N13919 N74996 N14887 N122568 N95500 N63186 N112896 N95349 N114356 N75714 N9651 N40887 N74138 N20011 N116812 N19858 N40009 N28310 N121652 N81105 N78008 N26948 N59700 N86120 N54797 N26948 N108809 N6293 N54671 N53271 N97018 N97935 N51158 N35275 N123234 N80982 N52856 N40664 N25075 N53398 N83412 N40412 N87795 N34379 N29931 N85313 N29544 N120147 N880 N9667 N107324	N86609-1 N80770-0 N69938-0 N26122-0 N32993-0	[{"news": 28573, "foodanddrink": 28475, "travel": 26893, "entertainment": 28504, "sports": 28543, "tv": 28586, "lifestyle": 28564, "video": 28542, "finance": 28607, "music": 28614, "movies": 25787, "health": 27389, "autos": 27962}, {"weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
33	526	[[95911, 95894, 76378, 0, 93325, 95083, 96080, 95249, 95902, 96040, 96034, 95451, 95718, 95876, 95443, 96040, 95659, 96034, 93041, 85597, 94729, 83011, 95666, 96132, 95882, 0, 0, 0], [95911, 96080, 96080, 95557, 96080, 95083, 96080, 95557, 95902, 96040, 96034, 95557, 95557, 96080, 96034, 96040, 96080, 96040, 96080, 96080, 96080, 96080, 96040, 96080, 95911, 95557, 95557, 95557], [0]]	N92279 N41484 N62369 N20318 N93662 N93082 N67779 N29446 N26935 N90686 N748 N102417 N105154 N129207 N67133 N121168 N112003 N119215 N70664 N104667 N4139 N91160 N21416 N84423 N119637 N36512 N36512 N53398	N59619-1 N92199-0 N56565-0 N56451-0 N87236-0	[{"health": 95911, "news": 96080, "sports": 95557, "music": 95083, "tv": 95902, "lifestyle": 96040, "finance": 96034}, {"foodanddrink": 158431, "movies": 159907, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
34	464	[[57974, 62867, 62999, 62276, 62917, 62876, 62727, 60690, 43488, 62530, 60498, 62964, 63097, 60498], [62931, 62931, 62999, 62276, 62931, 63097, 62931, 62931, 62931, 62931, 63097, 62931, 63097, 63097], [0]]	N113086 N67420 N13604 N73630 N1596 N10996 N82746 N123532 N47648 N77576 N128115 N49889 N29457 N24516	N72977-1 N82503-0 N29160-0 N122944-0 N18190-0	[{"news": 62931, "travel": 62999, "tv": 62276, "finance": 63097}, {"lifestyle": 158795, "sports": 155646, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
35	588	[[117796, 118263, 118240, 118194, 118166, 118106, 118234, 118188, 86151, 115646, 116960, 117198, 117198, 113607, 118243, 118243, 118030, 117465, 117813, 118056, 118188, 118263, 117820, 117827, 118234, 118017, 118188, 118188, 118093, 118234, 118243, 117820, 116404, 118011, 118194, 118286, 118286, 118194, 118194, 118011, 117820, 118188, 118194, 118188, 116900, 118188, 118166, 118234, 118053, 117765, 117010, 118188, 117556, 57673, 0, 0, 83564, 48848, 0, 0, 0, 0, 0, 0, 0], [118260, 118230, 118240, 118194, 118230, 118230, 118230, 118230, 86151, 117556, 118027, 118230, 117792, 118230, 118260, 118243, 118194, 118230, 118246, 118194, 117792, 118230, 118027, 118230, 118027, 118260, 118230, 118230, 118230, 118260, 118243, 117820, 118027, 118230, 118230, 118246, 118260, 118230, 118230, 118230, 117820, 118230, 118260, 118243, 118240, 118230, 118230, 118243, 118260, 118194, 118230, 118246, 117556, 117820, 118246, 118246, 118027, 117792, 118027, 118240, 117820, 118243, 117792, 117792, 117556], [0]]	N104938 N57685 N63676 N9375 N121551 N85005 N67779 N65119 N40311 N24885 N109736 N115701 N48167 N112041 N88769 N49262 N116144 N73478 N130288 N107705 N15899 N69936 N93237 N65299 N86208 N66666 N21880 N23264 N54360 N8991 N104737 N112642 N124800 N103167 N21239 N72976 N71977 N54978 N21239 N71643 N18720 N122054 N42718 N105174 N44451 N1960 N114787 N59976 N81058 N87788 N125910 N12681 N107511 N31174 N37658 N36861 N84137 N7578 N20964 N129969 N93856 N48015 N116711 N17475 N25814	N29160-1 N122944-0 N69938-0 N118623-0 N18190-0	[{"sports": 118260, "news": 118230, "entertainment": 118240, "tv": 118194, "weather": 86151, "travel": 117556, "lifestyle": 118027, "autos": 117792, "video": 118243, "finance": 118246, "movies": 118243, "foodanddrink": 117820, "music": 117820}, {"health": 159416, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
