20	N20 N49 N73 N914 N4892 N2185 N11 N7601 N7710 N7776 N7376 N7388 N8154 N8673 N9159 N9402 N10175 N10689 N9891 N10051 N11061 N11276 N10279 N11702 N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769	N22174 N22755 N22236 N21929 N22466
22	N2 N914 N3548 N5477 N3890 N5336 N5750 N5161 N6194 N6358 N6053 N6477 N7376 N7601 N8452 N8400 N8253 N7865 N8014 N9287 N9632 N9403 N9402 N9940 N9679 N10402 N11061 N10950 N10900 N10175 N11358 N11383 N11892 N12725 N12959 N13600 N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430	N21015 N21308 N21904 N21686 N22417
22	N2 N914 N3548 N5477 N3890 N5336 N5750 N5161 N6194 N6358 N6053 N6477 N7376 N7601 N8452 N8400 N8253 N7865 N8014 N9287 N9632 N9403 N9402 N9940 N9679 N10402 N11061 N10950 N10900 N10175 N11358 N11383 N11892 N12725 N12959 N13600 N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430	N22054 N21868 N22946 N21165 N21887
23	N15 N14 N108 N17 N3548 N5336 N6194 N7979 N7776 N8400 N9010 N9287 N9679 N9871 N9891 N10212 N10714 N10654 N10764 N9588 N10947 N10948 N10900 N10075 N11400 N10950 N12064 N12022 N12307 N12283 N12271 N12565 N4206 N12959 N13406 N12517 N13362 N12312 N13302 N13780 N13744 N13825 N13600 N13517 N14188 N14340 N14720 N14631 N14568 N17009 N16912 N17011 N16196 N16951 N16880 N16842 N17053 N17428 N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227	N21107 N21811 N21498 N22520 N22770
23	N15 N14 N108 N17 N3548 N5336 N6194 N7979 N7776 N8400 N9010 N9287 N9679 N9871 N9891 N10212 N10714 N10654 N10764 N9588 N10947 N10948 N10900 N10075 N11400 N10950 N12064 N12022 N12307 N12283 N12271 N12565 N4206 N12959 N13406 N12517 N13362 N12312 N13302 N13780 N13744 N13825 N13600 N13517 N14188 N14340 N14720 N14631 N14568 N17009 N16912 N17011 N16196 N16951 N16880 N16842 N17053 N17428 N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227	N21764 N22934 N22034 N22038 N21476
23	N15 N14 N108 N17 N3548 N5336 N6194 N7979 N7776 N8400 N9010 N9287 N9679 N9871 N9891 N10212 N10714 N10654 N10764 N9588 N10947 N10948 N10900 N10075 N11400 N10950 N12064 N12022 N12307 N12283 N12271 N12565 N4206 N12959 N13406 N12517 N13362 N12312 N13302 N13780 N13744 N13825 N13600 N13517 N14188 N14340 N14720 N14631 N14568 N17009 N16912 N17011 N16196 N16951 N16880 N16842 N17053 N17428 N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227	N22263 N22145 N22503 N21250 N21446
24	N21 N47 N914 N2381 N7501 N7601 N8400 N9147 N8803 N10049 N10900 N10809 N11892 N14718 N14505 N14932 N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430	N21491 N21243 N22182 N21832 N22277
24	N21 N47 N914 N2381 N7501 N7601 N8400 N9147 N8803 N10049 N10900 N10809 N11892 N14718 N14505 N14932 N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430	N22054 N22681 N21104 N21249 N22594
24	N21 N47 N914 N2381 N7501 N7601 N8400 N9147 N8803 N10049 N10900 N10809 N11892 N14718 N14505 N14932 N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430	N22748 N21613 N21107 N21110 N22757
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21021 N22668 N23003 N21009 N22519
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21165 N22013 N22761 N21474 N21088
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21015 N21289 N21841 N21503 N22907
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21624 N22814 N21329 N22368 N21370
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21801 N21420 N22657 N21832 N22760
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N22324 N22041 N21114 N22876 N22321
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N12827 N20924 N21492 N22339 N21602
25	N19 N18 N914 N907 N137 N135 N84 N1353 N10 N15 N82 N7 N3 N3548 N3374 N3890 N3214 N4700 N5394 N5336 N4892 N4424 N5555 N5590 N5750 N5805 N251 N6477 N5701 N6806 N5917 N7103 N7376 N7865 N7710 N7501 N8055 N7388 N8400 N8075 N8664 N7979 N8672 N2 N7776 N8669 N9159 N9403 N9287 N9010 N1076 N7510 N8393 N9402 N9614 N2932 N9679 N9742 N9940 N9902 N9632 N9960 N9891 N9958 N9964 N10051 N10065 N10311 N10402 N10279 N10632 N11032 N11046 N10900 N11276 N10714 N10689 N10797 N8422 N11061 N11450 N11697 N11306 N11792 N11798 N11755 N11570 N10769 N12007 N12074 N12002 N12433 N12407 N12478 N12398 N12563 N12700 N12491 N12673 N12606 N12959 N13014 N13179 N13780 N13406 N13307 N13977 N13994 N14054 N14057 N14419 N14411 N14718 N14553 N14283 N14592 N14294 N14850 N14932 N15304 N15509 N15703 N16000 N16133 N16303 N16164 N15554 N15555 N16302 N14568 N16299 N15718 N16473 N14631 N16431 N16305 N16673 N16744 N16257 N16842 N16912 N16929 N16881 N16747 N17009 N17011 N16196 N17010 N17108 N16307 N17269 N17535 N17617 N17633 N17789 N17723 N17797 N3977 N17949 N17885 N17935 N17998 N17864 N17973 N17903 N17861 N18198 N13464 N18270 N18308 N18359 N18394 N18434 N18383 N18409 N18433 N18492 N18207 N18504 N18547 N16037 N18551 N18676 N18704 N18757 N18848 N18891 N18887 N18850 N18742 N2862 N18976 N19034 N3718 N18911 N19094 N71 N19058 N19070 N19040 N19004 N18711 N19143 N19305 N19396 N19337 N19243 N19272 N19657 N19342 N19287 N916 N19660 N19743 N19740 N19582 N19400 N19451 N19909 N19339 N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N22638 N21686 N22625 N21554 N21455
26	N7 N4892 N6358 N6160 N9402 N9679 N12959 N14631 N14932 N17095 N17649 N18492 N19008 N19272 N19644	N21892 N22268 N22256 N21488 N21110
26	N7 N4892 N6358 N6160 N9402 N9679 N12959 N14631 N14932 N17095 N17649 N18492 N19008 N19272 N19644	N22342 N20962 N22656 N21763 N22815
26	N7 N4892 N6358 N6160 N9402 N9679 N12959 N14631 N14932 N17095 N17649 N18492 N19008 N19272 N19644	N22488 N22784 N22527 N23003 N21724
27	N15 N914 N4811 N5750 N6358 N6043 N6764 N8642 N8400 N9010 N9632 N9902 N9403 N10654 N11739 N11892 N12056 N11962 N11358 N12491 N12959 N13689 N13934 N14144 N14695 N14932 N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N20855 N22761 N21602 N21320 N22384
27	N15 N914 N4811 N5750 N6358 N6043 N6764 N8642 N8400 N9010 N9632 N9902 N9403 N10654 N11739 N11892 N12056 N11962 N11358 N12491 N12959 N13689 N13934 N14144 N14695 N14932 N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N21165 N22123 N22580 N22657 N20948
27	N15 N914 N4811 N5750 N6358 N6043 N6764 N8642 N8400 N9010 N9632 N9902 N9403 N10654 N11739 N11892 N12056 N11962 N11358 N12491 N12959 N13689 N13934 N14144 N14695 N14932 N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N21357 N22949 N21051 N22016 N22860
27	N15 N914 N4811 N5750 N6358 N6043 N6764 N8642 N8400 N9010 N9632 N9902 N9403 N10654 N11739 N11892 N12056 N11962 N11358 N12491 N12959 N13689 N13934 N14144 N14695 N14932 N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N22444 N21592 N22493 N21166 N23121
28	N21 N914 N916 N3890 N3895 N3970 N4700 N3395 N7167 N7103 N6358 N6477 N7865 N7979 N8672 N7857 N8400 N9403 N9679 N10051 N9586 N9940 N10402 N10654 N10714 N10764 N10902 N10900 N11400 N11358 N11269 N11450 N11892 N12245 N12073 N12312 N12700 N12371 N12673 N12959 N12997 N12491 N13179 N13295 N12650 N13362 N13966 N13977 N14066 N14144 N14339 N14283 N14568 N14631 N14505 N14718 N14918 N14932 N15047 N15380 N15361 N15645 N15703 N16912 N17009 N17011 N16880 N17269 N17685 N17504 N16296 N17903 N17998 N18394 N18434 N18504 N4694 N18676 N18704 N18742 N18626 N19094 N19070 N19143 N18911 N19244 N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769	N20948 N21265 N22716 N22638 N22018
28	N21 N914 N916 N3890 N3895 N3970 N4700 N3395 N7167 N7103 N6358 N6477 N7865 N7979 N8672 N7857 N8400 N9403 N9679 N10051 N9586 N9940 N10402 N10654 N10714 N10764 N10902 N10900 N11400 N11358 N11269 N11450 N11892 N12245 N12073 N12312 N12700 N12371 N12673 N12959 N12997 N12491 N13179 N13295 N12650 N13362 N13966 N13977 N14066 N14144 N14339 N14283 N14568 N14631 N14505 N14718 N14918 N14932 N15047 N15380 N15361 N15645 N15703 N16912 N17009 N17011 N16880 N17269 N17685 N17504 N16296 N17903 N17998 N18394 N18434 N18504 N4694 N18676 N18704 N18742 N18626 N19094 N19070 N19143 N18911 N19244 N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769	N22552 N22405 N22015 N21080 N22431
28	N21 N914 N916 N3890 N3895 N3970 N4700 N3395 N7167 N7103 N6358 N6477 N7865 N7979 N8672 N7857 N8400 N9403 N9679 N10051 N9586 N9940 N10402 N10654 N10714 N10764 N10902 N10900 N11400 N11358 N11269 N11450 N11892 N12245 N12073 N12312 N12700 N12371 N12673 N12959 N12997 N12491 N13179 N13295 N12650 N13362 N13966 N13977 N14066 N14144 N14339 N14283 N14568 N14631 N14505 N14718 N14918 N14932 N15047 N15380 N15361 N15645 N15703 N16912 N17009 N17011 N16880 N17269 N17685 N17504 N16296 N17903 N17998 N18394 N18434 N18504 N4694 N18676 N18704 N18742 N18626 N19094 N19070 N19143 N18911 N19244 N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769	N22628 N22560 N22679 N22537 N21114
