28	N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769 N22000 N21989 N22077 N22094 N22054 N22137 N22139 N22156 N22116 N22185 N22444 N22538 N22580 N22640 N22633 N22748 N22729 N22786 N22657 N22805 N22698 N22844 N20948 N22552 N22628	N22998 N10087 N23203 N11590 N10587
28	N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769 N22000 N21989 N22077 N22094 N22054 N22137 N22139 N22156 N22116 N22185 N22444 N22538 N22580 N22640 N22633 N22748 N22729 N22786 N22657 N22805 N22698 N22844 N20948 N22552 N22628	N21821 N24059 N23546 N23151 N21243
28	N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769 N22000 N21989 N22077 N22094 N22054 N22137 N22139 N22156 N22116 N22185 N22444 N22538 N22580 N22640 N22633 N22748 N22729 N22786 N22657 N22805 N22698 N22844 N20948 N22552 N22628	N20602 N9217 N21015 N6377 N353
28	N19244 N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769 N22000 N21989 N22077 N22094 N22054 N22137 N22139 N22156 N22116 N22185 N22444 N22538 N22580 N22640 N22633 N22748 N22729 N22786 N22805 N22698 N22844 N20948 N22552 N22628	N23142 N23974 N23204 N22657 N23219
29	N12525 N12398 N12959 N13780 N12565 N14631 N14666 N14918 N14718 N14684 N14419 N15378 N16744 N16464 N17095 N16912 N17785 N17998 N17949 N18504 N18492 N17797 N17867 N18626 N18622 N18569 N18926 N19143 N5791 N19909 N20179 N20430 N20654 N20661 N20769 N20624 N20741 N20855 N20838 N21756 N21817 N21892 N22399 N22491 N22718 N22844 N22786 N22580 N22791 N22860	N22876 N1320 N21446 N22538 N23645
29	N12525 N12398 N12959 N13780 N12565 N14631 N14666 N14918 N14718 N14684 N14419 N15378 N16744 N16464 N17095 N16912 N17785 N17998 N17949 N18504 N18492 N17797 N17867 N18626 N18622 N18569 N18926 N19143 N5791 N19909 N20179 N20430 N20654 N20661 N20769 N20624 N20741 N20855 N20838 N21756 N21817 N21892 N22399 N22491 N22718 N22844 N22786 N22580 N22791 N22860	N23240 N23049 N23156 N23938 N23583
30	N13449 N12363 N13994 N14066 N14144 N14339 N14283 N14505 N14718 N14592 N14918 N15047 N15194 N15703 N16066 N16744 N16747 N17088 N17095 N17998 N18198 N18270 N18302 N18434 N18747 N18742 N18626 N18891 N19143 N19272 N19533 N20093 N20439 N20411 N20573 N22332 N22339 N11808 N22493 N22491 N22572 N22638 N22657 N22717 N22795 N22786 N22844 N22836 N22876 N22718	N22949 N21306 N23144 N23690 N23388
30	N13449 N12363 N13994 N14066 N14144 N14339 N14283 N14505 N14718 N14592 N14918 N15047 N15194 N15703 N16066 N16744 N16747 N17088 N17095 N17998 N18198 N18270 N18302 N18434 N18747 N18742 N18626 N18891 N19143 N19272 N19533 N20093 N20439 N20411 N20573 N22332 N22339 N11808 N22493 N22491 N22572 N22638 N22657 N22717 N22795 N22786 N22844 N22836 N22876 N22718	N23240 N23645 N22185 N23938 N21019
30	N13449 N12363 N13994 N14066 N14144 N14339 N14283 N14505 N14718 N14592 N14918 N15047 N15194 N15703 N16066 N16744 N16747 N17088 N17095 N17998 N18198 N18270 N18302 N18434 N18747 N18742 N18626 N18891 N19143 N19272 N19533 N20093 N20439 N20411 N20573 N22332 N22339 N11808 N22493 N22491 N22572 N22638 N22657 N22717 N22795 N22786 N22844 N22836 N22876 N22718	N23460 N22394 N23142 N23718 N22691
30	N13449 N12363 N13994 N14066 N14144 N14339 N14283 N14505 N14718 N14592 N14918 N15047 N15194 N15703 N16066 N16744 N16747 N17088 N17095 N17998 N18198 N18270 N18302 N18434 N18747 N18742 N18626 N18891 N19143 N19272 N19533 N20093 N20439 N20411 N20573 N22332 N22339 N11808 N22493 N22491 N22572 N22638 N22657 N22717 N22795 N22786 N22844 N22836 N22876 N22718	N23603 N22342 N21841 N10015 N23755
31	N13295 N10714 N13973 N14022 N14066 N14918 N14932 N15569 N15243 N15703 N15304 N17009 N16912 N17095 N17127 N17269 N17223 N17163 N17616 N17903 N17915 N18019 N17580 N18299 N18550 N18676 N19008 N18926 N19070 N18848 N19272 N20120 N20227 N20349 N20147 N20682 N20449 N20626 N22145 N22268 N22491 N22538 N22363 N22489 N22580 N22748 N22802 N22786 N22805 N22876	N22825 N23460 N23219 N22324 N23948
31	N13295 N10714 N13973 N14022 N14066 N14918 N14932 N15569 N15243 N15703 N15304 N17009 N16912 N17095 N17127 N17269 N17223 N17163 N17616 N17903 N17915 N18019 N17580 N18299 N18550 N18676 N19008 N18926 N19070 N18848 N19272 N20120 N20227 N20349 N20147 N20682 N20449 N20626 N22145 N22268 N22491 N22538 N22363 N22489 N22580 N22748 N22802 N22786 N22805 N22876	N23287 N22231 N22094 N22444 N21887
31	N13295 N10714 N13973 N14022 N14066 N14918 N14932 N15569 N15243 N15703 N15304 N17009 N16912 N17095 N17127 N17269 N17223 N17163 N17616 N17903 N17915 N18019 N17580 N18299 N18550 N18676 N19008 N18926 N19070 N18848 N19272 N20120 N20227 N20349 N20147 N20682 N20449 N20626 N22145 N22268 N22491 N22538 N22363 N22489 N22580 N22748 N22802 N22786 N22805 N22876	N23394 N22162 N23630 N22054 N23995
31	N13295 N10714 N13973 N14022 N14066 N14918 N14932 N15569 N15243 N15703 N15304 N17009 N16912 N17095 N17127 N17269 N17223 N17163 N17616 N17903 N17915 N18019 N17580 N18299 N18550 N18676 N19008 N18926 N19070 N18848 N19272 N20120 N20227 N20349 N20147 N20682 N20449 N20626 N22145 N22268 N22491 N22538 N22363 N22489 N22580 N22748 N22802 N22786 N22805 N22876	N23240 N23058 N23916 N23566 N1320
32	N22 N16 N914 N916 N3214 N5161 N5590 N6764 N7376 N7865 N7776 N8452 N8055 N8075 N9402 N11892 N11962 N262 N13689 N13977 N13934 N15645 N15703 N17095 N17127 N17792 N18492 N17580 N19451 N20201 N20177 N20430 N20672 N22077 N22491 N22555 N22552 N22640 N22698	N23051 N20847 N4037 N908 N18684
32	N22 N16 N914 N916 N3214 N5161 N5590 N6764 N7376 N7865 N7776 N8452 N8055 N8075 N9402 N11892 N11962 N262 N13689 N13977 N13934 N15645 N15703 N17095 N17127 N17792 N18492 N17580 N19451 N20201 N20177 N20430 N20672 N22077 N22491 N22555 N22552 N22640 N22698	N23098 N21859 N23049 N23058 N22673
33	N18257 N18396 N18434 N18504 N18550 N18757 N18820 N18850 N19143 N19314 N19339 N19743 N19909 N19910 N20120 N20153 N20213 N19338 N20411 N20475 N20500 N20534 N20559 N20747 N20769 N20791 N20789 N20781 N21834 N21892 N21989 N22077 N22104 N22123 N22419 N22426 N22455 N22360 N22491 N22415 N22508 N22633 N22679 N22657 N22829 N22874 N20873 N22538 N22698 N22786	N22946 N23335 N23923 N22451 N22137
33	N18257 N18396 N18434 N18504 N18550 N18757 N18820 N18850 N19143 N19314 N19339 N19743 N19909 N19910 N20120 N20153 N20213 N19338 N20411 N20475 N20500 N20534 N20559 N20747 N20769 N20791 N20789 N20781 N21834 N21892 N21989 N22077 N22104 N22123 N22419 N22426 N22455 N22360 N22491 N22415 N22508 N22633 N22679 N22657 N22829 N22874 N20873 N22538 N22698 N22786	N22949 N23603 N10015 N24232 N20682
33	N18257 N18396 N18434 N18504 N18550 N18757 N18820 N18850 N19143 N19314 N19339 N19743 N19909 N19910 N20120 N20153 N20213 N19338 N20411 N20475 N20500 N20534 N20559 N20747 N20769 N20791 N20789 N20781 N21834 N21892 N21989 N22077 N22104 N22123 N22419 N22426 N22455 N22360 N22491 N22415 N22508 N22633 N22679 N22657 N22829 N22874 N20873 N22538 N22698 N22786	N23034 N22324 N21377 N22691 N23460
33	N18257 N18396 N18434 N18504 N18550 N18757 N18820 N18850 N19143 N19314 N19339 N19743 N19909 N19910 N20120 N20153 N20213 N19338 N20411 N20475 N20500 N20534 N20559 N20747 N20769 N20791 N20789 N20781 N21834 N21892 N21989 N22077 N22104 N22123 N22419 N22426 N22455 N22360 N22491 N22415 N22508 N22633 N22679 N22657 N22829 N22874 N20873 N22538 N22698 N22786	N23006 N22486 N222 N22813 N22485
33	N18257 N18396 N18434 N18504 N18550 N18757 N18820 N18850 N19143 N19314 N19339 N19743 N19909 N19910 N20120 N20153 N20213 N19338 N20411 N20475 N20500 N20534 N20559 N20747 N20769 N20791 N20789 N20781 N21834 N21892 N21989 N22077 N22104 N22123 N22419 N22426 N22455 N22360 N22491 N22415 N22508 N22633 N22679 N22657 N22829 N22874 N20873 N22538 N22698 N22786	N23051 N22120 N23817 N6377 N23579
34	N24 N7501 N7388 N7776 N8014 N11061 N4156 N12359 N18459 N18357 N18218 N18257 N22077 N22580	N22987 N22139 N24369 N23019 N24078
35	N14 N2185 N10 N3548 N5161 N5750 N6194 N7865 N6358 N9159 N11269 N11358 N9588 N10997 N10900 N14718 N16037 N17163 N17095 N17875 N19272 N19339 N20349 N536 N9301 N20411 N20669 N20662 N20598 N20574 N21180 N22054	N23154 N22761 N8920 N23036 N1704
36	N19957 N20008 N20010 N20153 N20093 N20190 N20213 N20336 N20439 N20411 N20380 N20573 N20534 N20574 N20669 N20682 N20747 N20769 N20828 N21915 N21916 N21892 N22054 N22000 N22104 N22145 N22162 N22120 N22174 N22185 N22419 N22538 N22488 N22342 N22491 N22394 N22502 N22729 N22717 N22718 N22748 N22698 N22786 N22784 N22829 N22844 N22860 N21052 N22332 N22508	N22963 N22580 N22263 N23996 N23923
36	N19957 N20008 N20010 N20153 N20093 N20190 N20213 N20336 N20439 N20411 N20380 N20573 N20534 N20574 N20669 N20682 N20747 N20769 N20828 N21915 N21916 N21892 N22054 N22000 N22104 N22145 N22162 N22120 N22174 N22185 N22419 N22538 N22488 N22342 N22491 N22394 N22502 N22729 N22717 N22718 N22748 N22698 N22786 N22784 N22829 N22844 N22860 N21052 N22332 N22508	N23036 N20699 N21810 N23533 N21368
36	N19902 N19957 N20008 N20010 N20153 N20093 N20190 N20213 N20336 N20439 N20411 N20380 N20573 N20534 N20574 N20669 N20682 N20747 N20769 N20828 N21915 N21916 N21892 N22054 N22000 N22104 N22145 N22162 N22120 N22174 N22185 N22419 N22538 N22488 N22342 N22491 N22394 N22502 N22729 N22717 N22718 N22748 N22698 N22786 N22784 N22829 N22844 N22860 N22332 N22508	N23034 N22409 N24305 N20788 N21052
36	N19957 N20008 N20010 N20153 N20093 N20190 N20213 N20336 N20439 N20411 N20380 N20573 N20534 N20574 N20669 N20682 N20747 N20769 N20828 N21915 N21916 N21892 N22054 N22000 N22104 N22145 N22162 N22120 N22174 N22185 N22419 N22538 N22488 N22342 N22491 N22394 N22502 N22729 N22717 N22718 N22748 N22698 N22786 N22784 N22829 N22844 N22860 N21052 N22332 N22508	N23142 N23610 N22038 N23219 N22399
36	N19957 N20008 N20010 N20153 N20093 N20190 N20213 N20336 N20439 N20411 N20380 N20573 N20534 N20574 N20669 N20682 N20747 N20769 N20828 N21915 N21916 N21892 N22054 N22000 N22104 N22145 N22162 N22120 N22174 N22185 N22419 N22538 N22488 N22342 N22491 N22394 N22502 N22729 N22717 N22718 N22748 N22698 N22786 N22784 N22829 N22844 N22860 N21052 N22332 N22508	N23204 N24305 N23974 N22863 N23948
37	N15 N12 N3395 N5161 N5104 N4722 N6043 N7376 N9632 N8400 N10732 N10402 N11551 N11792 N11591 N12574 N13689 N13614 N13362 N13179 N13295 N14631 N14932 N15676 N17127 N17095 N17053 N17538 N17785 N17616 N18198 N17998 N18299 N18492 N18891 N19903 N20312 N20190 N20147 N21491 N21841 N22394 N22332 N22784	N23181 N24232 N10015 N21959 N22342
37	N15 N12 N3395 N5161 N5104 N4722 N6043 N7376 N9632 N8400 N10732 N10402 N11551 N11792 N11591 N12574 N13689 N13614 N13362 N13179 N13295 N14631 N14932 N15676 N17127 N17095 N17053 N17538 N17785 N17616 N18198 N17998 N18299 N18492 N18891 N19903 N20312 N20190 N20147 N21491 N21841 N22394 N22332 N22784	N23098 N22791 N23642 N21505 N22876
39	N28 N5161 N8400 N9588 N12056 N13140 N13689 N14668 N14666 N14932 N15233 N19451 N20824 N22054 N22342 N22493 N22162	N23347 N22748 N23156 N22673 N24340
40	N27 N7376 N11061 N13689 N13362 N13880 N13825 N15555 N15554 N18433 N18396 N18492 N18459 N18891 N18747 N19272 N19394 N19533 N20227 N20213 N20153 N21337 N14803 N21892 N22729	N23098 N23954 N23897 N23506 N22748
41	N29 N1353 N3214 N4408 N6194 N18 N7167 N5555 N7865 N8642 N9871 N8920 N10950 N11358 N12307 N12312 N13221 N13449 N14631 N15361 N15703 N16296 N16744 N17160 N17095 N17649 N17258 N17266 N178 N18299 N18887 N18820 N19342 N19821 N20312 N9129 N20201 N20177 N20602 N20662 N20654 N22206 N22332 N22503 N22640 N22633 N22705	N22949 N23755 N22156 N20873 N23181
42	N5748 N5555 N7962 N8055 N10714 N11061 N11944 N12074 N11739 N11450 N12959 N12725 N12371 N13464 N13302 N13406 N14144 N14406 N15703 N16879 N16133 N16473 N16298 N14631 N17935 N18186 N17915 N18747 N18270 N20093 N20010 N19910 N19906 N20500 N20430 N20573 N20747 N20729 N20175 N21820 N21624 N21740 N21491 N22419 N22638 N22219 N22657 N22829 N21756 N22491	N22791 N23916 N23156 N21362 N23058
42	N5748 N5555 N7962 N8055 N10714 N11061 N11944 N12074 N11739 N11450 N12959 N12725 N12371 N13464 N13302 N13406 N14144 N14406 N15703 N16879 N16133 N16473 N16298 N14631 N17935 N18186 N17915 N18747 N18270 N20093 N20010 N19910 N19906 N20500 N20430 N20573 N20747 N20729 N20175 N21820 N21624 N21740 N21491 N22419 N22638 N22219 N22657 N22829 N21756 N22491	N22708 N11510 N11627 N11278 N22788
44	N16307 N17864 N18256 N18270 N18257 N17998 N18198 N18052 N17935 N18015 N18757 N18809 N18747 N18704 N18492 N18569 N19143 N18850 N19167 N19202 N19272 N18911 N19743 N19740 N19821 N19957 N19909 N20093 N20533 N20500 N20545 N20573 N20559 N20769 N20788 N20781 N21180 N21357 N21296 N21245 N21368 N21312 N21491 N21892 N21916 N22123 N22679 N20980 N21432 N21915	N22893 N23522 N23745 N21764 N23287
44	N16307 N17864 N18256 N18270 N18257 N17998 N18198 N18052 N17935 N18015 N18757 N18809 N18747 N18704 N18492 N18569 N19143 N18850 N19167 N19202 N19272 N18911 N19743 N19740 N19821 N19957 N19909 N20093 N20533 N20500 N20545 N20573 N20559 N20769 N20788 N20781 N21180 N21357 N21296 N21245 N21368 N21312 N21491 N21892 N21916 N22123 N22679 N20980 N21432 N21915	N22943 N23583 N23645 N22876 N22538
44	N16307 N17864 N18256 N18270 N18257 N17998 N18198 N18052 N17935 N18015 N18757 N18809 N18747 N18704 N18492 N18569 N19143 N18850 N19167 N19202 N19272 N18911 N19743 N19740 N19821 N19957 N19909 N20093 N20533 N20500 N20545 N20573 N20559 N20769 N20788 N20781 N21180 N21357 N21296 N21245 N21368 N21312 N21491 N21892 N21916 N22123 N22679 N20980 N21432 N21915	N22829 N23122 N23018 N23836 N22104
44	N16307 N17864 N18256 N18270 N18257 N17998 N18198 N18052 N17935 N18015 N18757 N18809 N18747 N18704 N18492 N18569 N19143 N18850 N19167 N19202 N19272 N18911 N19743 N19740 N19821 N19957 N19909 N20093 N20533 N20500 N20545 N20573 N20559 N20769 N20788 N20781 N21180 N21357 N21296 N21245 N21368 N21312 N21491 N21892 N21916 N22123 N22679 N20980 N21432 N21915	N22890 N22555 N23968 N22972 N22014
44	N16307 N17864 N18256 N18270 N18257 N17998 N18198 N18052 N17935 N18015 N18757 N18809 N18747 N18704 N18492 N18569 N19143 N18850 N19167 N19202 N19272 N18911 N19743 N19740 N19821 N19957 N19909 N20093 N20533 N20500 N20545 N20573 N20559 N20769 N20788 N20781 N21180 N21357 N21296 N21245 N21368 N21312 N21491 N21892 N21916 N22123 N22679 N20980 N21432 N21915	N22874 N22236 N20602 N4037 N24123
46	N12312 N12525 N12565 N13369 N13362 N13689 N13600 N14339 N14340 N15304 N15243 N17094 N17095 N17428 N17504 N17495 N17580 N17258 N17649 N18300 N18434 N18492 N18742 N18704 N18887 N18926 N19008 N19737 N19821 N20177 N20190 N20170 N20179 N20155 N20336 N20324 N20534 N20541 N20654 N20662 N20669 N20824 N22219 N22332 N22444 N22538 N22665 N22860 N21491 N22255	N22998 N10231 N10891 N10843 N23631
46	N11892 N12312 N12525 N12565 N13369 N13362 N13689 N13600 N14339 N14340 N15304 N15243 N17094 N17095 N17428 N17504 N17495 N17580 N17258 N17649 N18300 N18434 N18492 N18742 N18704 N18887 N18926 N19008 N19737 N19821 N20177 N20190 N20170 N20179 N20155 N20336 N20324 N20534 N20541 N20654 N20662 N20669 N20824 N22219 N22332 N22444 N22665 N22860 N21491 N22255	N23098 N22538 N23147 N23916 N22943
47	N2 N2932 N4432 N3214 N6764 N12245 N14066 N14631 N16296 N16196 N16307 N16298 N17269 N17259 N17792 N17580 N18019 N18434 N19743 N19740 N19341 N19660 N19836 N20093 N20050 N20213 N21959 N21989 N22174 N22444 N22638 N22860	N23034 N23142 N22844 N21052 N20508
48	N17441 N17053 N17721 N17723 N17616 N17903 N17724 N17897 N17998 N2187 N17792 N17973 N18256 N18434 N18492 N18207 N18504 N18747 N18198 N19143 N19340 N19070 N20213 N20093 N20190 N20439 N20479 N20304 N20227 N20475 N20573 N20534 N20741 N21491 N21394 N21446 N21756 N22145 N22332 N9274 N22493 N22258 N22552 N3108 N22502 N22638 N22748 N22784 N22839 N21143	N22860 N22426 N12608 N21607 N21215
48	N17108 N17441 N17053 N17721 N17723 N17616 N17903 N17724 N17897 N17998 N2187 N17792 N17973 N18256 N18434 N18492 N18207 N18504 N18747 N18198 N19143 N19340 N19070 N20213 N20093 N20190 N20439 N20479 N20304 N20227 N20475 N20573 N20534 N20741 N21491 N21394 N21446 N21756 N22145 N22332 N9274 N22493 N22258 N22552 N3108 N22502 N22638 N22748 N22839 N21143	N22784 N10017 N16498 N20682 N10003
48	N17441 N17053 N17721 N17723 N17616 N17903 N17724 N17897 N17998 N2187 N17792 N17973 N18256 N18434 N18492 N18207 N18504 N18747 N18198 N19143 N19340 N19070 N20213 N20093 N20190 N20439 N20479 N20304 N20227 N20475 N20573 N20534 N20741 N21491 N21394 N21446 N21756 N22145 N22332 N9274 N22493 N22258 N22552 N3108 N22502 N22638 N22748 N22784 N22839 N21143	N23098 N23916 N21019 N23297 N23583
48	N17441 N17053 N17721 N17723 N17616 N17903 N17724 N17897 N17998 N2187 N17792 N17973 N18256 N18434 N18492 N18207 N18504 N18747 N18198 N19143 N19340 N19070 N20213 N20093 N20190 N20439 N20479 N20304 N20227 N20475 N20573 N20534 N20741 N21491 N21394 N21446 N21756 N22145 N22332 N9274 N22493 N22258 N22552 N3108 N22502 N22638 N22748 N22784 N22839 N21143	N22825 N22657 N21165 N22698 N22691
48	N17441 N17053 N17721 N17723 N17616 N17903 N17724 N17897 N17998 N2187 N17792 N17973 N18256 N18434 N18492 N18207 N18504 N18747 N18198 N19143 N19340 N19070 N20213 N20093 N20190 N20439 N20479 N20304 N20227 N20475 N20573 N20534 N20741 N21491 N21394 N21446 N21756 N22145 N22332 N9274 N22493 N22258 N22552 N3108 N22502 N22638 N22748 N22784 N22839 N21143	N23034 N23142 N23612 N23939 N21028
50	N17223 N17915 N17903 N17998 N18299 N18492 N18553 N18433 N18676 N18704 N18626 N18926 N18848 N19111 N1887 N9287 N17314 N19533 N19272 N19686 N19657 N19821 N20008 N20227 N20349 N20336 N20312 N20573 N20662 N20704 N20769 N21498 N21592 N21916 N21857 N21841 N21959 N22077 N22218 N22263 N22451 N22491 N22729 N22802 N22805 N22782 N22844 N21107 N22580 N22634	N22972 N22705 N21312 N23366 N23140
50	N17223 N17915 N17903 N17998 N18299 N18492 N18553 N18433 N18676 N18704 N18626 N18926 N18848 N19111 N1887 N9287 N17314 N19533 N19272 N19686 N19657 N19821 N20008 N20227 N20349 N20336 N20312 N20573 N20662 N20704 N20769 N21498 N21592 N21916 N21857 N21841 N21959 N22077 N22218 N22263 N22451 N22491 N22705 N22802 N22805 N22782 N22844 N21107 N22580 N22634	N22946 N21801 N22795 N22729 N22489
50	N17915 N17903 N17998 N18299 N18492 N18553 N18433 N18676 N18704 N18626 N18926 N18848 N19111 N1887 N9287 N17314 N19533 N19272 N19686 N19657 N19821 N20008 N20227 N20349 N20336 N20312 N20573 N20662 N20704 N20769 N21498 N21592 N21916 N21857 N21841 N21959 N22077 N22218 N22263 N22451 N22491 N22705 N22729 N22802 N22805 N22782 N22844 N21107 N22580 N22634	N22998 N10095 N11611 N10170 N11590
50	N17915 N17903 N17998 N18299 N18492 N18553 N18433 N18676 N18704 N18626 N18926 N18848 N19111 N1887 N9287 N17314 N19533 N19272 N19686 N19657 N19821 N20008 N20227 N20349 N20336 N20312 N20573 N20662 N20704 N20769 N21498 N21592 N21916 N21857 N21841 N21959 N22077 N22218 N22263 N22451 N22491 N22705 N22729 N22802 N22805 N22782 N22844 N21107 N22580 N22634	N23008 N22143 N23126 N10061 N20774
50	N17915 N17903 N17998 N18299 N18492 N18553 N18433 N18676 N18704 N18626 N18926 N18848 N19111 N1887 N9287 N17314 N19533 N19272 N19686 N19657 N19821 N20008 N20227 N20349 N20336 N20312 N20573 N20662 N20704 N20769 N21498 N21592 N21916 N21857 N21841 N21959 N22077 N22218 N22263 N22451 N22491 N22705 N22729 N22802 N22805 N22782 N22844 N21107 N22580 N22634	N22934 N11178 N23817 N9217 N22837
53	N17566 N17649 N17903 N17949 N18302 N18256 N18433 N18747 N19009 N18926 N19094 N19070 N19272 N19660 N20190 N20439 N20411 N20573 N20574 N20545 N20380 N20475 N20304 N20747 N20829 N20788 N22066 N21892 N21915 N22145 N22399 N22394 N22332 N22375 N22339 N22489 N22491 N22488 N22502 N22342 N22493 N22580 N22829 N22844 N22836 N22360 N22304 N20980 N22097 N22538	N22891 N24078 N24052 N22485 N22431
53	N17538 N17566 N17649 N17903 N17949 N18302 N18256 N18433 N18747 N19009 N18926 N19094 N19070 N19272 N19660 N20190 N20439 N20411 N20573 N20574 N20545 N20380 N20475 N20304 N20747 N20829 N20788 N21892 N21915 N22145 N22399 N22394 N22332 N22375 N22339 N22489 N22491 N22488 N22502 N22342 N22493 N22580 N22829 N22844 N22836 N22360 N22304 N20980 N22097 N22538	N23204 N23034 N22066 N23794 N21052
53	N17566 N17649 N17903 N17949 N18302 N18256 N18433 N18747 N19009 N18926 N19094 N19070 N19272 N19660 N20190 N20439 N20411 N20573 N20574 N20545 N20380 N20475 N20304 N20747 N20829 N20788 N22066 N21892 N21915 N22145 N22399 N22394 N22332 N22375 N22339 N22489 N22491 N22488 N22502 N22342 N22493 N22580 N22829 N22844 N22836 N22360 N22304 N20980 N22097 N22538	N23347 N20973 N20994 N22760 N23645
54	N2 N15 N45 N2185 N1041 N4156 N5750 N5161 N4892 N3214 N6358 N7388 N11892 N12650 N11962 N11967 N13689 N14022 N14258 N14339 N15745 N16880 N8366 N17903 N18433 N17580 N19910 N20439 N20349 N22805 N22795	N22946 N22054 N23139 N22852 N22718
54	N2 N15 N45 N2185 N1041 N4156 N5750 N5161 N4892 N3214 N6358 N7388 N11892 N12650 N11962 N11967 N13689 N14022 N14258 N14339 N15745 N16880 N8366 N17903 N18433 N17580 N19910 N20439 N20349 N22805 N22795	N22874 N10685 N21015 N185 N21529
55	N14411 N14631 N15361 N15645 N15703 N16598 N16196 N16881 N16842 N17160 N17088 N17095 N17108 N16307 N17998 N18359 N18371 N18019 N18757 N18926 N18626 N19040 N19660 N19821 N20143 N20155 N20093 N19957 N20729 N18711 N21820 N21756 N21821 N21859 N21887 N21929 N21892 N22000 N22077 N22143 N22342 N22415 N22679 N22718 N22580 N22640 N22716 N22698 N22657 N22332	N23056 N24087 N22858 N24047 N22455
