225	N35797 N31363 N21754 N60061 N92227 N101251 N24905 N29189 N12959 N31363 N80102 N57148 N51746 N89872 N51746 N87236 N110888 N16282 N89341 N79900 N33177 N82600 N86039 N116000 N78650 N44565 N90578 N67227 N94639 N115743 N105236 N111794 N46123 N58732 N32221 N61029 N10524 N101276 N74391 N96605 N107101 N94456 N11663 N102025 N126262 N19735 N83469 N25727 N98680 N18601 N111468 N61029 N55780 N93497 N93049 N9892 N79607 N21264 N68960 N36573 N120352 N6314 N36573 N100369 N73963 N84406 N61029 N82919 N84501 N51182 N21880 N36911 N31595 N72590 N50441 N58399 N22756 N90561 N62302 N10996 N35765 N110158 N70212 N77647 N11757 N54978 N72976 N124414 N129046 N82809 N76571 N100670 N104928 N119609 N13919 N74996 N14887 N122568 N95500 N63186 N112896 N95349 N114356 N75714 N9651 N40887 N74138 N20011 N116812 N19858 N40009 N28310 N121652 N81105 N78008 N26948 N59700 N86120 N54797 N26948 N108809	N86609 N80770 N69938 N26122 N32993
526	N92279 N41484 N62369 N20318 N93662 N93082 N67779 N29446 N26935 N90686 N748 N102417 N105154 N129207 N67133 N121168 N112003 N119215 N70664 N104667 N4139 N91160 N21416 N84423	N59619 N92199 N56565 N56451 N87236
513	N48215 N127916 N39641 N13227 N113192 N5952 N76476 N6696 N70022 N78767 N120031 N27431	N67706 N64785 N47548 N48841 N25249
464	N113086 N67420 N13604 N73630 N1596 N10996 N82746 N123532 N47648 N77576 N128115 N49889 N29457	N72977 N82503 N29160 N122944 N18190
588	N104938 N57685 N63676 N9375 N121551 N85005 N67779 N65119 N40311 N24885 N109736 N115701 N48167 N112041 N88769 N49262 N116144 N73478 N130288 N107705 N15899 N69936 N93237 N65299 N86208 N66666 N21880 N23264 N54360 N8991 N104737 N112642 N124800 N103167 N21239 N72976 N71977 N54978 N21239 N71643 N18720 N122054 N42718 N105174 N44451 N1960 N114787 N59976 N81058 N87788 N125910 N12681 N107511	N29160 N122944 N69938 N118623 N18190
47	N14678 N40446 N122359 N63723 N127175 N58990 N117481 N9375 N50274 N209 N41143 N108284 N54920 N102025 N37469 N105154 N102348 N44431 N39792 N19735 N66812 N110532 N45529 N23868 N74749 N60088 N90456 N112667 N1713 N117401 N67533 N28348 N37105 N104235 N82055	N30955 N39938 N39770 N56565 N36222
67	N69106 N116090 N33488 N26935 N94168 N35092 N119862 N91923 N126027 N37526 N119403 N109972	N29160 N62800 N2136 N103264 N4378
527	N118998 N56739 N100765 N72174 N86380 N84607 N77001 N71496 N69362 N41122 N65736 N40676 N12959 N78057 N62944 N30521 N61041 N48827 N77283 N92085 N48215 N39941 N115826 N58306 N117481 N67397 N52561 N34684 N90578 N9276 N127870 N112324 N76171 N110986 N69945 N121534 N72571 N8578 N36246 N127916 N17746 N128237 N89374 N108284 N50163 N39375 N105205 N36855 N35856 N60473 N57900 N53215 N54006 N12650 N23128 N98511 N120705 N73013 N44660 N101597 N11569 N88892 N79285 N2746 N16582 N50012 N30637 N95867 N76660 N102399 N108053 N89892 N34890 N74487 N100063 N35440 N46113 N102947 N114848 N17934 N63142 N32801 N59683 N34519 N106403 N62704 N88576 N29295 N83548 N74704 N9803 N72105 N71977 N101578 N72976 N98894 N24446 N112205 N14205 N25714 N67131 N18961 N34431 N119505 N73137 N96000 N72437	N61057 N71001 N8599 N39877 N117695
94	N34216 N111861 N68960 N71665 N116892 N48804 N76716 N44671 N17424 N19433 N32801 N127726 N10996 N78008	N29160 N78508 N69057 N40742 N62800
555	N6322 N72485 N68570 N84016 N125412 N103592 N72271 N26834 N118472 N38884 N55903 N109270 N56780 N85005 N109183 N82981 N60165 N78429 N6310 N4710 N24885 N46496 N67410 N130251 N40112 N21546 N69936 N47027 N63281 N9618 N94492 N114126 N121550 N1886 N6084 N10742 N90170 N85594 N37373 N2198 N98657	N82548 N118623 N69938 N80770 N54368
1292	N61319 N38098 N62401 N48661 N89892 N45529 N100202 N68423	N8599 N28861 N78508 N62800 N72977
51	N6425 N55635 N104347 N49262 N65757 N22748 N79724 N28799 N68960 N37617 N119991 N12575 N73963 N73963 N53044 N120056 N37154 N17698 N94492 N37061 N9970 N110158 N113184 N54978 N45298 N87444 N85924 N41702 N94407 N65346 N120031 N40009 N58220 N2539 N46354 N87456 N82055 N114957 N90456 N20285	N68048 N26122 N4378 N12575 N54368
1225	N99676 N96616 N43911 N102889 N49200	N122640 N3623 N69938 N41889 N39770
642	N26806 N73287 N69972 N98596 N24556 N88300 N92550 N67566 N105888 N9961 N14611 N126585 N30241 N35758 N75081 N82746 N48926 N67051 N17437 N6042 N72306 N9699 N49456 N99520	N5521 N64669 N21365 N93873 N38685
711	N106854 N102462 N18850 N20018 N101280 N121870 N19722 N68779 N48177 N108632 N27311 N4249 N3472 N95066 N84423 N65737 N23920	N30955 N16161 N130076 N87928 N69938
547	N87211 N82779 N61319 N70135 N9375 N454 N46496 N33446 N86235 N71031 N3290 N19282 N43428 N116319 N85167 N130288 N33383 N80126 N47198 N15601 N126836 N96616 N100913 N105840 N23159 N12967 N119650 N36226 N66666 N96533 N9690 N49148 N35252 N85691 N8991 N11878 N115087 N44005 N8527 N121592 N116570 N115087 N78315 N6752 N71977 N84247 N48449 N102780 N128483 N82365 N42393 N88592 N52664 N70669 N90650 N99111 N1713 N94951 N99111 N5597 N49421 N59416 N58220 N91923 N130174 N104027 N67970 N103693 N68738 N111281 N99521 N59700 N64544 N78764	N68522 N125720 N108405 N42625 N46716
1614	N28049 N17072 N3565 N30349 N22562 N53650 N15160 N30845 N43766	N117695 N4378 N39770 N3623 N82548
527	N118998 N56739 N100765 N72174 N86380 N84607 N77001 N71496 N69362 N41122 N65736 N40676 N12959 N78057 N62944 N30521 N61041 N48827 N77283 N92085 N48215 N39941 N115826 N58306 N117481 N67397 N52561 N34684 N90578 N9276 N127870 N112324 N76171 N110986 N69945 N121534 N72571 N8578 N36246 N127916 N17746 N128237 N89374 N108284 N50163 N39375 N105205 N36855 N35856 N60473 N57900 N53215 N54006 N12650 N23128 N98511 N120705 N73013 N44660 N101597 N11569 N88892 N79285 N2746 N16582 N50012 N30637 N95867 N76660 N102399 N108053 N89892 N34890 N74487 N100063 N35440 N46113 N102947 N114848 N17934 N63142 N32801 N59683 N34519 N106403 N62704 N88576 N29295 N83548 N74704 N9803 N72105 N71977 N101578 N72976 N98894 N24446 N112205 N14205 N25714 N67131 N18961 N34431 N119505 N73137 N96000 N72437	N28962 N122640 N30532 N56565 N110967
384	N46591 N15819 N124453 N10263 N12959 N79511 N66535 N42703 N126052 N81475 N86335 N16282 N46787 N82799 N71082 N103181 N118794 N98923 N52911 N42612 N60556 N4424 N49623 N102417 N31652 N40699 N10717 N129207 N102602 N39592 N76664 N1296 N92655 N115895 N50645 N32296 N120578 N115748 N66666 N64593 N99004 N44127 N113678 N118032 N68481 N101000 N19432 N11841 N91597 N7156 N61321 N76967 N68745 N58220 N37395 N87267 N104430 N90513 N54264	N29160 N82548 N122640 N61057 N122944
1285	N15887 N69362 N104930 N83979 N63212 N52320 N72975 N66660 N25772 N65794 N2041 N124153 N87871 N93205 N83031 N60993	N104054 N104990 N110073 N27495 N105407
11	N85484 N124453 N8390 N98238 N98238 N40401 N3613 N16490 N45225 N122915 N88769 N88769 N121560 N97682 N56272 N18399 N123743 N35755 N86153 N53134 N104029 N50441 N117074 N20756 N94774 N35099 N70655 N14205 N24129 N73228	N18258 N40742 N54368 N82503 N26122
546	N13311 N116370 N77155 N1396 N6101 N65336 N97559 N85473 N70847 N107367 N86577 N98732 N13269 N38313 N119593 N58034 N66443 N15471 N22091 N45706 N90254 N102417 N79649 N127605 N88526 N26193 N65757 N4289 N52250 N109498 N39209 N61619 N61928 N104927 N54953 N66757 N130138 N35914 N52885 N35440 N59601 N29466 N25603 N104737 N125731 N9970 N113184 N84799 N114356 N117477 N126944 N38027 N6696 N88787 N30430 N7954 N89906 N100670 N22411 N59073 N66639 N82045 N9613 N110201 N4266 N28442 N14224 N83623 N63717 N56768 N67429 N77826 N50684 N107322 N5697 N30131 N51166 N78377 N47589	N43000 N40795 N18190 N27368 N46716
18	N30249 N13647 N127175 N124051 N77283 N32067 N1396 N80788 N121884 N89872 N67770 N67397 N62304 N90686 N113471 N33446 N34684 N66574 N7499 N119177 N33191 N45225 N74441 N119800 N23117 N116068 N71728 N6799 N105205 N129651 N57353 N32534 N45124 N109736 N97753 N117662 N79285 N18399 N20631 N79724 N46656 N45124 N120616 N29466 N71935 N3113 N96533 N45124 N35108 N117295 N121704 N106403 N17537 N81373 N14504 N73169 N45124 N11841 N117891 N45124 N47862 N65124 N48946 N24280 N11643 N70533 N128141 N74723 N22904 N3529 N48114 N123574 N45124 N97552 N35012 N52155 N28461 N77135 N119731 N3472 N111281 N95066 N110258 N57778 N45124	N122944 N26122 N82573 N80770 N54368
3	N51082 N102643 N88075 N59447 N78130 N76823 N26745 N83462 N19175 N24446 N10917 N12070 N20428 N12445 N116442 N14205 N37271 N82045 N74996 N48114 N41702 N122784 N64450 N45529 N26986 N95088 N114616 N83623 N92073 N45234 N71843 N41525 N18720 N118153 N20749 N71843 N76141 N64300 N1886 N122427 N79026 N10490 N15167 N47589 N95250 N58220 N97080 N32253 N121652 N112615 N81058 N111058 N45543 N31193 N86409 N97020 N109512 N12893 N36704	N29160 N72977 N82573 N18190 N59297
180	N53796 N31305 N116312 N71340 N98596 N71202 N35059 N49079 N90578 N53105 N14476 N32221 N83253 N80830 N42565 N19735 N44660 N40585 N6793 N3948 N17298 N20109 N92091 N104737 N65376 N116095 N11841 N93043 N67369	N18258 N69938 N59297 N82503 N29160
1298	N71496 N128965 N85722 N51724 N43428 N79746 N3565 N95420 N82348 N46994 N128648 N93049 N25197 N51182 N86208 N71977 N65383 N86463 N14509	N54368 N59297 N80770 N18190 N126738
11	N85484 N124453 N8390 N98238 N98238 N40401 N3613 N16490 N45225 N122915 N88769 N88769 N121560 N97682 N56272 N18399 N123743 N35755 N86153 N53134 N104029 N50441 N117074 N20756 N94774 N35099 N70655 N14205 N24129 N73228	N84706 N2362 N3623 N20802 N110025
18	N30249 N13647 N127175 N124051 N77283 N32067 N1396 N80788 N121884 N89872 N67770 N67397 N62304 N90686 N113471 N33446 N34684 N66574 N7499 N119177 N33191 N45225 N74441 N119800 N23117 N116068 N71728 N6799 N105205 N129651 N57353 N32534 N45124 N109736 N97753 N117662 N79285 N18399 N20631 N79724 N46656 N45124 N120616 N29466 N71935 N3113 N96533 N45124 N35108 N117295 N121704 N106403 N17537 N81373 N14504 N73169 N45124 N11841 N117891 N45124 N47862 N65124 N48946 N24280 N11643 N70533 N128141 N74723 N22904 N3529 N48114 N123574 N45124 N97552 N35012 N52155 N28461 N77135 N119731 N3472 N111281 N95066 N110258 N57778 N45124	N45124 N59297 N61057 N67588 N121411
630	N16078 N42703 N46069 N25381 N7391 N6799 N107705 N1940 N71665 N111242 N69696 N104737 N80839 N113184 N127629 N68097	N54368 N52019 N82503 N18258 N18190
644	N120469 N28636 N30521 N38303 N71496 N62205 N123633 N54850 N57857 N27385 N18195 N48585 N9524 N29806 N62952 N21671 N71031 N2018 N83002 N67610 N22702 N118553 N13554 N101449 N116097 N60243 N116187 N72579 N59073 N92079 N25363 N119039 N18933 N116068 N15047 N100519 N94180 N3426 N76779	N104054 N106885 N104990 N94999 N110073
697	N35797 N31363 N127236 N4702 N88769 N4289 N34016 N111756 N27995 N93049 N71665 N30267 N91709 N67920 N41702 N73137	N78817 N51632 N68048 N33011 N59619
1359	N38697 N34076 N16108 N74588 N51724 N69535 N92550 N108333 N49262 N62880 N89856 N127225 N116989 N91489 N86013 N102361 N128429 N54360 N50720 N18966 N66349 N127067 N54734 N518 N518 N110572 N36379 N26097 N78570 N24099 N48599 N109512 N104065	N30955 N82503 N4910 N52388 N56999
66	N115631 N55661 N71586 N104081 N41122 N117553 N109183 N28734 N57685 N40686 N85659 N112324 N18031 N112041 N87664 N128550 N49262 N71068 N41300 N71166 N72212 N98573 N1940 N14611 N48215 N86902 N18399 N93102 N113192 N38169 N107441 N42893 N44185 N71665 N63818 N88467 N80178 N120616 N61712 N113688 N114848 N46271 N96533 N89408 N8991 N121550 N21312 N72640 N24342 N72976 N64490 N54978 N71977 N57780 N101934 N28440 N88466 N28440 N20821 N99111 N100519 N127629 N18904 N49747 N70022 N116118 N58220 N85594 N84534 N95341 N115500 N107322 N72133 N84423 N81283 N81283 N81283 N117996 N95066 N25524 N120643	N29160 N72977 N18258 N18190 N104644
279	N26421 N68153 N49734 N106708 N66860 N4424 N51940 N71665 N110158 N110158 N73228 N81921 N74996 N45124 N82055 N113579	N122640 N64785 N4378 N3623 N26122
709	N8085 N66687 N102506 N40403 N64322 N64496 N126968 N41588 N71082 N115743 N52189 N127225 N11879 N25727 N28597 N10562 N71952 N68796 N68436 N5379	N69938 N29160 N72977 N80770 N59297
224	N91923 N105959 N2539 N107322 N81058 N125910 N87174 N34374 N11148 N115442 N67369 N95066 N71726 N76810	N54368 N18258 N18190 N82503 N29160
1524	N70135 N124096 N120098 N44337 N105486 N18906 N92239 N116068 N88893 N127336 N108801 N63174 N37526	N4378 N42649 N122944 N42876 N98252
1688	N41122 N66535 N50108 N82799 N109183 N108217 N9375 N65119 N92144 N15471 N49511 N25818 N13554 N44431 N88635 N117719 N40915 N99733 N52780 N46994 N11266 N55333 N79909 N121550 N45298 N41326 N42718 N94407 N26429 N73137 N49747 N62758 N54763 N110183 N115500 N121652 N126027 N45543 N109512	N18258 N80770 N104644 N54368 N29160
1286	N13337 N74601 N32221 N60165 N33446 N63067 N130251 N68656 N13554 N3435 N108393 N36397 N77566 N88935 N68431 N5068 N59351 N118005 N78719 N58992 N9690 N73302 N61321 N128483 N108312	N40742 N4378 N100425 N110603 N43355
1624	N67235 N110844 N103116 N57217 N54978 N98095	N118623 N54368 N122944 N82503 N82573
528	N46591 N71340 N63089 N80126 N16294 N93237 N51940 N8088 N35099 N84642 N75220 N100063 N68960 N77566 N80178 N35440 N88893 N102889 N111245 N114848 N71244 N73963 N66666 N24344 N122742 N59491 N96533 N1596 N54360 N96713 N8527 N6930 N112751 N91597 N11631 N74996 N61321 N82045 N75282 N17297 N74723 N33735 N79026 N77135 N59263 N88466 N66389 N126027 N85594 N103116 N114787 N101193 N18681 N82055 N35991 N59280 N65304 N37338 N101119	N80770 N122944 N18190 N59297 N54368
1313	N127916 N31638 N86320 N13970 N73963 N129892 N52042 N44781 N64932 N41683 N28900 N5326 N97212 N59416 N116118 N108115	N30955 N19834 N14719 N53661 N64785
246	N12959 N61504 N117203 N31043 N81937 N54850 N3560 N77440 N33177 N36035 N127659 N49370 N101775 N85659 N33446 N110630 N92144 N67127 N79619 N117275 N110836 N116750 N35755 N119674 N14571 N112303 N44186 N37795 N128141 N91130 N41326 N43872 N113698 N24446 N73228 N93066 N110101 N12070 N23717 N48111 N29457 N33198 N49418 N111277 N38865 N56850 N20054 N91349 N77153 N68745 N77135 N53410 N73137 N73137 N120031 N56884 N125910 N68413 N114787 N9935 N59646 N47011 N17547 N31323 N110973 N76810	N29160 N69938 N54368 N122944 N55801
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980	N29160 N54368 N55801 N122676 N18190
520	N118441 N71340 N63723 N12959 N61737 N63472 N86380 N71496 N33240 N64593 N92366 N101280 N26935 N39011 N82799 N15471 N42646 N16416 N85428 N14240 N72571 N75436 N13661 N86690 N48112 N19722 N41143 N49511 N122766 N16502 N99640 N97089 N105205 N33421 N31638 N109736 N52911 N107594 N113417 N7391 N26232 N48188 N127336 N90096 N102399 N79285 N88892 N61712 N60457 N68325 N23264 N9690 N12820 N53933 N96713 N72976 N71977 N2035 N3285 N23666 N102414 N106624 N26417 N3188 N74014 N12614 N127817 N128483 N46892 N126742 N66184 N79026 N76306 N51804 N121878 N126955 N59416 N1570 N87236 N1713 N117401 N120031 N50199 N130041 N85594 N104027 N59936 N37526 N90513	N59297 N72977 N18258 N80770 N82573
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980	N122640 N118623 N39770 N100425 N2297
732	N122359 N91510 N46591 N36485 N80883 N46497 N50940 N104081 N20915 N30182 N70135 N121551 N19864 N69599 N121023 N83529 N111196 N38169 N111794 N77370 N127697 N3821 N64765 N118998 N62635 N111557 N47500 N109225 N46526 N93161 N117220 N34697 N72579 N54176 N43358 N71665 N115765 N17424 N96056 N30847 N65987 N26801 N67133 N121741 N79614 N57191 N98597 N106155 N95046 N123265 N112303 N52910 N78488 N87092 N56992 N6139 N2505 N11821 N2133 N3555	N110073 N43800 N94999 N28837 N63342
662	N124453 N97313 N6589 N53197 N32946 N108143 N92085 N115066 N19557 N16108 N102417 N128740 N19735 N109498 N22748 N22273 N79285 N42707 N23091 N88893 N119778 N114848 N42520 N118005 N41217 N9690 N32136 N73579 N84570 N128483 N108312 N109834 N14827 N127629 N91923 N120612	N122944 N104644 N69938 N55801 N82503
857	N35608 N71496 N5054 N78393 N60150 N71496 N77283 N61319 N123633 N58034 N92085 N118633 N48215 N70135 N21278 N107017 N127785 N115826 N9375 N40008 N97823 N85428 N82799 N15471 N4884 N34684 N63379 N9276 N108219 N94639 N67055 N84217 N81603 N14240 N49511 N120745 N127780 N21475 N74857 N13178 N60165 N97428 N70773 N5454 N116068 N3435 N116068 N125769 N107594 N105888 N48661 N37469 N52842 N93355 N71728 N99258 N39384 N85167 N44431 N116703 N72212 N57000 N66666 N7234 N106403 N91792 N66775 N35480 N83548 N72640 N75132 N117599 N17291 N72976 N48946 N17110 N118024 N91597 N89963 N38448 N119215 N36590 N68045 N28461 N28461 N127629 N51701 N90966 N107555 N28440 N60088 N25524 N14551 N107322 N109990 N122726 N107511 N72133 N89578 N117698 N79352 N68423 N95066 N59280 N68423	N30955 N18190 N25814 N56565 N91506
23	N76787 N129046 N45124 N110532 N2133 N15206 N87913 N67369	N69938 N80770 N29160 N122944 N18190
1624	N67235 N110844 N103116 N57217 N54978 N98095	N61057 N62800 N122944 N241 N39770
1946	N127175 N128643 N748 N62401 N93328 N127923 N4289 N98164 N44660 N66190 N48948 N16123 N86359	N117695 N80770 N122944 N18258 N62800
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980	N125664 N48205 N130076 N4378 N80770
979	N128643 N9740 N42703 N104200 N7487 N54013 N42703 N22262 N104938 N71082 N85659 N65119 N104760 N52231 N9276 N50274 N14905 N127337 N454 N20694 N64693 N127780 N73122 N73122 N83253 N82348 N4289 N73630 N54416 N70610 N54360 N82746 N121592 N6958 N91597 N1014 N14979 N100161 N67369 N63120 N1382 N45790 N84423	N54368 N82503 N55801 N18190 N29160
39	N80170 N12416 N110470 N15422 N27038 N128643 N64593 N114369 N18389 N65259 N9740 N127175 N38884 N31043 N57593 N85659 N15471 N45756 N36246 N115743 N123338 N32221 N128313 N55133 N34024 N33378 N88769 N82348 N8063 N47193 N30394 N82747 N71665 N116892 N89210 N92079 N88893 N81071 N123951 N99348 N79909 N37154 N110373 N11878 N36709 N21239 N61803 N114873 N102643 N26730 N111211 N110532 N18720 N83623 N58200 N68097 N110572 N1713 N45599 N67497 N112739 N11005 N70848 N123548 N2539 N59786 N87418 N20285	N70024 N3623 N77503 N26122 N62800
388	N41572 N57532 N112692 N13337 N10525 N1396 N106272 N103320 N26421 N116312 N8668 N20311 N62924 N84607 N113326 N18942 N34522 N128643 N35485 N108128 N114369 N61041 N121104 N113273 N55571 N64765 N31266 N109183 N16249 N77559 N9375 N71082 N50274 N9375 N49079 N48412 N80545 N112324 N1396 N1037 N130269 N56157 N75436 N43098 N94738 N127916 N1396 N115743 N40401 N42209 N81035 N1396 N73122 N44584 N39375 N32221 N21671 N67446 N1396 N104997 N1396 N121168 N38217 N32221 N18261 N1396 N86320 N51724 N105888 N3435 N52842 N127040 N12650 N26801 N99649 N7992 N105154 N119708 N43428 N130288 N45124 N9329 N103635 N32534 N19735 N76292 N82348 N58318 N7673 N61138 N25034 N65757 N80126 N4289 N14611 N92655 N111689 N114460 N62446 N28787 N97753 N92890 N24786 N47832 N15899 N88892 N45124 N123480 N50645 N125954 N12786 N70910 N52780 N93049 N45124 N3948 N75220 N17298 N66757 N116035 N71665 N75081 N45124 N99204 N77566 N114848 N68431 N84406 N73963 N127487 N65299 N56204 N129836 N71935 N62661 N21880 N65199 N51182 N66666 N78719 N45124 N50441 N115073 N18117 N54380 N79909 N45124 N58653 N53706 N10484 N104737 N119674 N16356 N45124 N115627 N98207 N75132 N98095 N5992 N114873 N64490 N54393 N45124 N23666 N79781 N88787 N11631 N64509 N45124 N24101 N74324 N83623 N29648 N93276 N19427 N46662 N79703 N108312 N119215 N74723 N45124 N17297 N11643 N12882 N94407 N45124 N123451 N121690 N1886 N129439 N18904 N53367 N29315 N45124 N87146 N91465 N45124 N1960 N59936 N64035 N60544 N48666 N27861 N45124 N45124 N81058 N30845 N82649 N88019 N81058 N15181 N61609 N30131 N115296 N27828 N93366 N66107 N4858 N58832 N9835 N59280 N45124 N59280 N104437 N31855	N54368 N82503 N69938 N18190 N55801
