25	15	[[2548454, 2480697, 2444701, 2436704, 2451960, 2362049, 2349927, 2372668, 2184012, 2109841, 2111279, 2097036, 2016349, 1928893, 1884973, 1876539, 1855660, 1856079, 1839308, 1765177, 1749844, 1632939, 5590366, 1590698, 1499698, 1406259, 1334053, 1258477, 1234050, 1223267, 1142455, 901149, 932212, 797341, 1502286, 756205, 733607, 723529, 624424, 577106, 463890, 455250, 449782, 482019, 215289, 124265], [796878, 517149, 796878, 517149, 796878, 517149, 796878, 796878, 214549977, 796878, 517149, 214549977, 517149, 796878, 517149, 796878, 796878, 517149, 517149, 796878, 214549977, 517149, 517149, 517149, 517149, 796878, 517149, 796878, 517149, 796878, 517149, 796878, 517149, 517149, 517149, 517149, 367030652, 796878, 517149, 796878, 796878, 796878, 517149, 517149, 517149, 796878], [32644]]	N2 N1353 N3374 N3890 N2932 N6043 N6477 N5701 N9679 N10714 N10689 N10947 N11892 N12606 N12959 N13014 N13302 N13295 N13689 N14406 N14631 N15509 N697 N16019 N16912 N17617 N17903 N18270 N18433 N18504 N18926 N20093 N19957 N20573 N16880 N20669 N20729 N20769 N21105 N21215 N21817 N21892 N21959 N21624 N22729 N22844	N23036-1 N22638-0 N21368-0 N22802-0 N22417-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
26	16	[[2465993, 2598367, 2314254, 2299846, 2296048, 2231434, 2239331, 2219830, 2082862, 2141303, 2043840, 2026826, 1987120, 1870395, 1892156, 1795925, 1734101, 1786984, 1712994, 1681054, 1683843, 1678292, 1680021, 1686160, 1562081, 1563772, 1389476, 1391547, 1338233, 1340258, 1369395, 1211097, 1192476, 1099019, 1076454, 1015571, 941496, 835148, 752605, 731340, 782013, 654994, 241488, 244103, 183043, 149288, 71581, 62148, 64619, 521703], [242873, 242873, 242873, 64619, 242873, 64619, 64619, 242873, 64619, 64619, 64619, 242873, 64619, 64619, 64619, 64619, 242873, 242873, 64619, 242873, 214549977, 242873, 55471255, 64619, 64619, 242873, 242873, 242873, 214549977, 64619, 242873, 242873, 64619, 242873, 242873, 64619, 242873, 64619, 64619, 242873, 242873, 64619, 242873, 242873, 242873, 242873, 242873, 242873, 64619, 242873], [64619]]	N19 N4892 N5394 N5917 N6043 N7376 N7167 N7776 N10051 N9159 N10714 N11046 N11306 N12517 N12398 N13179 N13939 N13352 N14144 N14684 N14631 N14718 N14695 N14592 N16295 N16301 N17269 N17258 N17649 N17617 N17386 N18198 N18270 N18747 N18926 N19143 N19906 N20093 N20439 N20573 N20628 N20781 N22342 N22332 N22538 N22729 N22813 N22839 N22829 N21171	N22829-1 N23122-0 N23018-0 N22205-0 N22415-0	[{}, {"100sport": 51704606}, 298618662]
27	17	[[2231429, 2219825, 2249878, 2419350, 2421134, 2283921, 10070062, 2283986, 2198799, 1950343, 1956394, 1866378, 1902814, 1939450, 1939102, 1866812, 1563767, 67634710, 69880221, 1511094, 1786531, 1853888, 1712989, 1563453, 58277167, 1683838, 2031030, 1418522, 1377186, 5079020, 1433728, 1389471, 1475566, 1424854, 1433692, 1678287, 1365969, 735661, 58259, 76962, 7685092, 151003, 124271, 90065, 1644826, 421806, 493007, 211310, 149283, 132070], [457417, 6478325, 6478325, 457417, 457417, 457417, 6478325, 6478325, 6478325, 6478325, 457417, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 457417, 6478325, 6478325, 214549977, 214549977, 6478325, 457417, 457417, 6478325, 6478325, 457417, 457417, 6478325, 6478325, 6478325, 457417, 457417, 457417, 6478325, 457417, 6478325, 457417, 6478325, 457417, 457417, 457417, 6478325, 6478325], [80858]]	N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534 N22844 N22825 N9832 N22657 N22748 N22786 N16340 N22778 N21289 N22491 N22729 N22718	N22805-1 N22451-0 N23923-0 N24231-0 N23855-0	[{}, {"nyheter": 298618662}, 298618662]
28	17	[[2231423, 2219819, 2249872, 2419344, 2421128, 2283915, 10070056, 2283980, 2198793, 1950337, 1956388, 1866372, 1902808, 1939444, 1939096, 1866806, 1563761, 67634704, 69880215, 1511088, 1786525, 1853882, 1712983, 1563447, 58277161, 1683832, 2031024, 1418516, 1377180, 5079014, 1433722, 1389465, 1475560, 1424848, 1433686, 1678281, 1365963, 735655, 58253, 76956, 7685086, 150997, 124265, 90059, 1644820, 421800, 493001, 211304, 149277, 132064], [457417, 6478325, 6478325, 457417, 457417, 457417, 6478325, 6478325, 6478325, 6478325, 457417, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 457417, 6478325, 6478325, 214549977, 214549977, 6478325, 457417, 457417, 6478325, 6478325, 457417, 457417, 6478325, 6478325, 6478325, 457417, 457417, 457417, 6478325, 457417, 6478325, 457417, 6478325, 457417, 457417, 457417, 6478325, 6478325], [37095]]	N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534 N22844 N22825 N9832 N22657 N22748 N22786 N16340 N22778 N21289 N22491 N22729 N22718	N22921-1 N10993-0 N10458-0 N1036-0 N11651-0	[{}, {"meninger": 214549977}, 298618662]
29	18	[[2552883, 2384318, 2197331, 2245209, 1906490, 1723950, 1564804, 1827091, 1489540, 1411536, 1378340, 1335967, 437051, 351735246], [316614129, 316614129, 316614129, 316614129, 316614129, 214549977, 316614129, 316614129, 316614129, 316614129, 214549977, 316614129, 316614129, 316614129], [351735246]]	N15 N4399 N8803 N8154 N12574 N14631 N16019 N13352 N17053 N17502 N17649 N17875 N21841 N1704	N1704-1 N22174-0 N22802-0 N20574-0 N22638-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
30	19	[[1127022, 1085550, 1097440, 995837, 994045, 996384, 948656, 815169, 824401, 813011, 817224, 825873, 731234, 659460, 662754, 562197, 558404, 561194, 558397, 577141, 405183, 383771, 6364236, 379080, 477404, 389239, 314894, 330738, 269589, 225567, 210900, 212632, 215711, 222032, 208945, 132051, 149278, 138365, 150998, 294897, 145584, 64609, 58254, 421801, 44101, 647071, 579466, 558413, 472574, 211305], [592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929, 550929, 563312, 550929, 592137, 592137, 550929, 592137, 6368786, 592137, 563312, 550929, 592137, 592137, 563312, 550929, 592137, 592137, 550929, 592137, 550929, 592137, 592137, 550929, 550929, 563312, 592137, 550929, 550929, 550929, 563312, 592137, 563312, 592137, 592137, 550929], [47663]]	N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N22000 N21357 N21892 N22139 N22097 N22255 N22419 N22493 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N22890 N20824 N21000 N21105 N21394 N22491	N22876-1 N22553-0 N23916-0 N23821-0 N22185-0	[{}, {"nyheter": 298618662}, 298618662]
31	19	[[1127042, 1085570, 1097460, 995857, 994065, 996404, 948676, 815189, 824421, 813031, 817244, 825893, 731254, 659480, 662774, 562217, 558424, 561214, 558417, 577161, 405203, 383791, 6364256, 379100, 477424, 389259, 314914, 330758, 269609, 225587, 210920, 212652, 215731, 222052, 208965, 132071, 149298, 138385, 151018, 294917, 145604, 64629, 58274, 421821, 647091, 579486, 558433, 472594, 211325], [592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929, 550929, 563312, 550929, 592137, 592137, 550929, 592137, 6368786, 592137, 563312, 550929, 592137, 592137, 563312, 550929, 592137, 592137, 550929, 592137, 550929, 592137, 592137, 550929, 550929, 563312, 592137, 550929, 550929, 550929, 592137, 563312, 592137, 592137, 550929], [148909]]	N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N22000 N21357 N21892 N22139 N22097 N22255 N22419 N22493 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N20824 N21000 N21105 N21394 N22491	N22640-1 N23894-0 N23968-0 N22206-0 N22890-0	[{}, {"pluss": 55471255}, 298618662]
32	19	[[1127023, 1085551, 1097441, 995838, 994046, 996385, 948657, 815170, 824402, 813012, 817225, 825874, 731235, 659461, 662755, 562198, 558405, 561195, 558398, 577142, 405184, 383772, 6364237, 379081, 477405, 389240, 314895, 330739, 269590, 225568, 210901, 212633, 215712, 222033, 208946, 132052, 149279, 138366, 150999, 294898, 145585, 64610, 58255, 421802, 44102, 647072, 579467, 558414, 472575, 211306], [592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929, 550929, 563312, 550929, 592137, 592137, 550929, 592137, 6368786, 592137, 563312, 550929, 592137, 592137, 563312, 550929, 592137, 592137, 550929, 592137, 550929, 592137, 592137, 550929, 550929, 563312, 592137, 550929, 550929, 550929, 563312, 592137, 563312, 592137, 592137, 550929], [52198]]	N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N22000 N21357 N21892 N22139 N22097 N22255 N22419 N22493 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N22890 N20824 N21000 N21105 N21394 N22491	N22860-1 N19004-0 N11921-0 N21817-0 N12673-0	[{}, {"100sport": 51704606}, 298618662]
33	20	[[2165720, 2141303, 2129700, 2070079, 2045278, 2110766, 2082862, 2027113, 1989426, 2065734, 1969187, 1971100, 1703863, 1776486, 1681054, 1646825, 1638370, 1546902, 1511099, 1444343, 1422491, 1428377, 1433733, 1418527, 1333892, 1286732, 1042681, 1032241, 1025606, 995847, 1076454, 909762, 910266, 771612, 775650, 657528, 515495, 511105, 503213, 405193, 397889, 6364246, 389249, 441740, 230222, 211946, 3673589, 150240, 320782, 303214], [3056024, 685988, 3056024, 3056024, 3056024, 685988, 685988, 685988, 3056024, 685988, 3056024, 3056024, 3056024, 685988, 3056024, 3056024, 685988, 5195685, 3056024, 3056024, 3056024, 685988, 3056024, 3056024, 3056024, 685988, 3056024, 685988, 3056024, 3056024, 3056024, 3056024, 3056024, 685988, 3056024, 685988, 3056024, 685988, 5195685, 685988, 685988, 5195685, 685988, 3056024, 685988, 5195685, 3056024, 685988, 55471255, 3056024], [64619]]	N8673 N9159 N9402 N10175 N10689 N9891 N10051 N11061 N11276 N10279 N11702 N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769 N21198 N21215 N21245 N21756 N21817 N1036 N21892 N22011 N22399 N22488 N1689 N22633 N22120 N22174	N22829-1 N22508-0 N22419-0 N22123-0 N23108-0	[{}, {"100sport": 51704606}, 298618662]
34	20	[[2276399, 2251982, 2240379, 2180758, 2155957, 2221445, 2193541, 2137792, 2100105, 2176413, 2079866, 2081779, 1814542, 1887165, 1791733, 1757504, 1749049, 1657581, 1621778, 1555022, 1533170, 1539056, 1544412, 1529206, 1444571, 1397411, 1153360, 1142920, 1136285, 1106526, 1187133, 1020441, 1020945, 882291, 886329, 768207, 626174, 621784, 613892, 515872, 508568, 6474925, 499928, 552419, 340901, 322625, 3784268, 260919, 431461, 413893], [3056024, 685988, 3056024, 3056024, 3056024, 685988, 685988, 685988, 3056024, 685988, 3056024, 3056024, 3056024, 685988, 3056024, 3056024, 685988, 5195685, 3056024, 3056024, 3056024, 685988, 3056024, 3056024, 3056024, 685988, 3056024, 685988, 3056024, 3056024, 3056024, 3056024, 3056024, 685988, 3056024, 685988, 3056024, 685988, 5195685, 685988, 685988, 5195685, 685988, 3056024, 685988, 5195685, 3056024, 685988, 55471255, 3056024], [33396]]	N8673 N9159 N9402 N10175 N10689 N9891 N10051 N11061 N11276 N10279 N11702 N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769 N21198 N21215 N21245 N21756 N21817 N1036 N21892 N22011 N22399 N22488 N1689 N22633 N22120 N22174	N23142-1 N23460-0 N23948-0 N22844-0 N22625-0	[{}, {"100sport": 51704606}, 298618662]
35	22	[[1811242, 1824471, 41981513, 1818726, 1926805, 1750929, 1746090, 1749906, 1741798, 1675804, 1639651, 1661405, 1716227, 1594306, 1460304, 1460426, 1471668, 1465263, 1487368, 1205984, 1304367, 1137405, 1126367, 1079125, 1132330, 1204069, 1033782, 943352, 979431, 961492, 873083, 892993, 858660, 852054, 792330, 611476, 371839, 359797, 377535, 350908, 249250, 282038, 264839, 203328, 213688, 172034, 279227, 365496, 612724, 381420], [329718, 329718, 329718, 521201, 521201, 521201, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 329718, 329718, 329718, 329718, 310424, 329718, 329718, 521201, 329718, 310424, 329718, 310424, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 310424, 310424, 329718, 521201, 329718, 329718, 521201, 329718, 521201, 329718, 521201, 329718, 329718, 310424, 310424, 310424, 310424, 329718], [32515]]	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N22963-1 N23696-0 N24073-0 N22718-0 N22011-0	[{}, {"nyheter": 298618662}, 298618662]
36	22	[[1773312, 1786541, 41943583, 1780796, 1888875, 1712999, 1708160, 1711976, 1703868, 1637874, 1601721, 1623475, 1678297, 1556376, 1422374, 1422496, 1433738, 1427333, 1449438, 1168054, 1266437, 1099475, 1088437, 1041195, 1094400, 1166139, 995852, 905422, 941501, 923562, 835153, 855063, 820730, 814124, 754400, 573546, 333909, 321867, 339605, 312978, 211320, 244108, 226909, 165398, 175758, 134104, 241297, 327566, 574794, 343490], [329718, 329718, 329718, 521201, 521201, 521201, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 329718, 329718, 329718, 329718, 310424, 329718, 329718, 521201, 329718, 310424, 329718, 310424, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 310424, 310424, 329718, 521201, 329718, 329718, 521201, 329718, 521201, 329718, 521201, 329718, 329718, 310424, 310424, 310424, 310424, 329718], [78421]]	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N22802-1 N22988-0 N20574-0 N23121-0 N8920-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
37	22	[[1838307, 1851536, 42008578, 1845791, 1953870, 1777994, 1773155, 1776971, 1768863, 1702869, 1666716, 1688470, 1743292, 1621371, 1487369, 1487491, 1498733, 1492328, 1514433, 1233049, 1331432, 1164470, 1153432, 1106190, 1159395, 1231134, 1060847, 970417, 1006496, 988557, 900148, 920058, 885725, 879119, 819395, 638541, 398904, 386862, 404600, 377973, 276315, 309103, 291904, 230393, 240753, 199099, 306292, 392561, 639789, 408485], [329718, 329718, 329718, 521201, 521201, 521201, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 329718, 329718, 329718, 329718, 310424, 329718, 329718, 521201, 329718, 310424, 329718, 310424, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 310424, 310424, 329718, 521201, 329718, 329718, 521201, 329718, 521201, 329718, 521201, 329718, 329718, 310424, 310424, 310424, 310424, 329718], [30045]]	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N23034-1 N22469-0 N22698-0 N23612-0 N23794-0	[{}, {"100sport": 51704606}, 298618662]
38	23	[[1357405, 1328955, 1339521, 1298337, 1269507, 1295883, 1268075, 1274961, 1211120, 1206189, 1187446, 1186309, 1162921, 1168211, 1080968, 1080923, 1076477, 996417, 1078305, 902622, 905103, 866234, 868415, 855104, 825906, 820748, 820988, 817405, 813044, 312979, 294930, 241511, 380768, 295152, 241315, 168511, 165416, 175744, 124299, 149311, 132098, 138155, 142827, 78439, 80886, 52230, 558437, 263500], [211698, 52198, 352739, 52198, 211698, 211698, 211698, 211698, 211698, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 211698, 352739, 352739, 352739, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 352739, 211698, 352739, 352739, 211698, 352739, 280368, 352739, 211698, 211698, 211698, 211698, 211698, 211698, 280368, 352739, 352739, 211698, 52198, 352739, 211698], [44168]]	N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22681 N22668 N22802 N22805 N22860 N21107 N22263	N22893-1 N22640-0 N24006-0 N24042-0 N21764-0	[{}, {"pluss": 55471255}, 298618662]
39	23	[[1394416, 1365966, 1376532, 1335348, 1306518, 1332894, 1305086, 1311972, 1248131, 1243200, 1224457, 1223320, 1199932, 1205222, 1117979, 1117934, 1113488, 1033428, 1115316, 939633, 942114, 903245, 905426, 892115, 862917, 857759, 857999, 854416, 850055, 349990, 331941, 278522, 417779, 332163, 278326, 205522, 202427, 212755, 161310, 186322, 169109, 185933, 175166, 179838, 115450, 117897, 89241, 595448, 441000, 300511], [211698, 52198, 352739, 52198, 211698, 211698, 211698, 211698, 211698, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 211698, 352739, 352739, 352739, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 352739, 211698, 352739, 352739, 211698, 352739, 280368, 352739, 211698, 211698, 211698, 211698, 211698, 211698, 352739, 280368, 352739, 352739, 211698, 52198, 352739, 352739, 211698], [32574]]	N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22640 N22681 N22668 N22802 N22805 N22860 N21107 N21764 N22263	N22962-1 N10170-0 N23631-0 N11304-0 N20773-0	[{}, {"nyheter": 298618662}, 298618662]
40	23	[[1391900, 1363450, 1374016, 1332832, 1304002, 1330378, 1302570, 1309456, 1245615, 1240684, 1221941, 1220804, 1197416, 1202706, 1115463, 1115418, 1110972, 1030912, 1112800, 937117, 939598, 900729, 902910, 889599, 860401, 855243, 855483, 851900, 847539, 347474, 329425, 276006, 415263, 329647, 275810, 203006, 199911, 210239, 158794, 183806, 166593, 183417, 172650, 177322, 112934, 115381, 86725, 592932, 438484, 297995], [211698, 52198, 352739, 52198, 211698, 211698, 211698, 211698, 211698, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 211698, 352739, 352739, 352739, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 352739, 211698, 352739, 352739, 211698, 352739, 280368, 352739, 211698, 211698, 211698, 211698, 211698, 211698, 352739, 280368, 352739, 352739, 211698, 52198, 352739, 352739, 211698], [4343970]]	N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22640 N22681 N22668 N22802 N22805 N22860 N21107 N21764 N22263	N7317-1 N22120-0 N10044-0 N185-0 N22237-0	[{}, {"migration catalog": 64826669, "pluss": 55471255}, 298618662]
