1775	N46356 N50320 N33260 N11313 N11313 N11313 N13807 N18217 N55127 N18217 N60637 N14010 N93 N57912 N11191 N57912 N11191 N42124 N30966 N42124 N57859 N149 N57859 N20015 N48483 N44482 N48483 N40784 N23698 N49696 N70398	N25416 N39790 N584 N1766 N10910
1775	N46356 N50320 N33260 N11313 N11313 N11313 N13807 N18217 N55127 N18217 N60637 N14010 N93 N57912 N11191 N57912 N11191 N42124 N30966 N42124 N57859 N149 N57859 N20015 N48483 N44482 N48483 N40784 N23698 N49696 N70398	N49536 N46411 N37485 N880 N54476
260	N30558 N17032 N73001 N59009 N59009 N2483 N48172 N60637 N23903 N31600 N31600 N53937 N14010 N45031 N51623 N43364 N11191 N43364 N27179 N22793 N50417 N63422 N25498 N63422 N54008 N45370 N73634 N44482 N1014 N20015 N65126 N44418	N9948 N2458 N58671 N57888 N22085
1440	N71146 N50320 N2483 N48172 N6128 N60637 N23903 N65922 N93 N14010 N39617 N53546 N43002 N53546 N53546 N70398 N73634 N23698 N40784	N52571 N38690 N33089 N23566 N33663
1208	N64010 N65922 N60637 N49853 N70398 N23698	N37005 N9372 N15162 N13756 N16318
222	N51788 N52965 N73001 N52965 N7495 N30024 N17032 N54709 N8912 N8912 N48172 N70382 N48172 N60637 N23903 N48172 N73625 N65378 N39617 N14010 N39617 N51623 N70930 N31600 N11191 N11191 N43364 N27179 N47533 N22793 N63422 N43002 N45995 N30966 N23698 N72287 N57859 N70398 N73634 N44482 N44482 N46844 N50260 N21694 N26026 N62528 N34922 N49696	N61467 N50749 N67407 N20148 N10482
1786	N1766 N51788 N70930 N33260 N65849 N52541 N6739 N60637 N23903 N70382 N60637 N70382 N60637 N93 N25676 N14010 N39617 N34298 N53546 N13332 N13332 N13332 N63422 N30966 N30966 N30966 N23698 N46844 N22022 N49696 N22022	N38959 N38709 N8594 N74527 N7840
600	N70398 N20015 N14325 N14325 N34922 N65126 N72558 N34922	N58728 N6128 N49933 N24790 N5770
75	N73001 N70930 N54708 N65922 N60637 N23903 N31600 N31600 N65378 N42124 N23698 N73634	N61467 N49073 N57294 N16977 N20337
971	N46622 N50987 N56431 N10820 N19994 N37420 N46622 N26843 N13807 N50797 N33694 N14294 N23580 N59009 N33260 N52965 N40213 N12244 N30024 N17032 N60637 N6128 N1568 N43736 N56147 N73625 N39617 N65378 N67286 N45031 N48952 N72657 N47518 N27179 N57912 N47533 N51552 N43002 N50417 N42124 N63235 N63422 N31503 N20015 N50260 N46844 N49696 N34922 N62528 N36044 N33422	N61467 N69013 N42217 N66480 N5900
497	N30558 N30558 N6128 N72657 N29470 N43002 N26141 N31503 N12270 N49696	N37005 N18639 N36112 N6543 N72402
1960	N30558 N59009 N51788 N70382 N46490 N60637 N65922 N31503 N44418	N37005 N54908 N14871 N48750 N69862
1642	N51788 N8594 N47739 N23580 N48414 N1766 N7819 N33260 N2483 N60637 N7947 N14010 N43364 N27179 N880 N39617 N6128 N11191 N47533 N149 N57912 N23857 N33422 N54008 N70398 N52382	N9948 N65621 N29157 N20599 N45830
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N64107 N28009 N35682 N48988 N62445
1642	N51788 N8594 N47739 N23580 N48414 N1766 N7819 N33260 N2483 N60637 N7947 N14010 N43364 N27179 N880 N39617 N6128 N11191 N47533 N149 N57912 N23857 N33422 N54008 N70398 N52382	N13714 N7737 N71700 N20148 N44430
1736	N51788 N48414 N36114 N33260 N52965 N2483 N67025 N48172 N6128 N14026 N60637 N65378 N93 N14010 N53546 N43002 N63422 N45498 N42119 N63235 N22793 N7545 N57912 N47533 N31328 N13332 N67479 N11282 N70398 N23698 N70398 N22022 N22022 N22022 N54131 N46020 N19735 N62627	N37005 N68196 N28086 N50222 N46963
82	N15058 N33260 N60637 N39617 N39617 N14010 N22793 N70398 N73634 N34922	N13714 N35438 N10190 N13693 N18238
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N527 N33503 N6042 N11362 N38695
384	N50797 N73001 N30024 N48172 N48172 N60637 N50897 N39617 N65378 N68426 N29470 N11191 N72657 N22793 N43002 N70398 N73634 N40784	N527 N73459 N35037 N65570 N14871
82	N15058 N33260 N60637 N39617 N39617 N14010 N22793 N70398 N73634 N34922	N28025 N70852 N68196 N52877 N10472
1582	N7495 N12244 N33260 N51788 N33694 N70930 N59009 N74730 N59009 N59009 N70382 N48172 N39617 N65378 N65922 N14010 N46013 N72657 N31600 N22793 N27179 N12676 N57912 N50417 N42119 N70398 N42119 N14355 N7545 N45498 N45498 N50260 N48483 N46844 N44482 N1348 N20015 N62528 N59971	N37005 N37865 N72764 N37258 N73661
1187	N50022 N51788 N52965 N73001 N7495 N33260 N18217 N2483 N2483 N48172 N65378 N60637 N23903 N19507 N70382 N93 N14010 N72287 N70398 N65126	N37005 N46865 N71607 N35194 N56098
1810	N46356 N30558 N30558 N33260 N73001 N17032 N67025 N60637 N23903 N70382 N31600 N93 N11191 N63422 N26141 N1014 N48483 N31503 N20015 N65126	N37005 N29286 N61751 N69803 N45830
1529	N34491 N59009 N73001 N33260 N12244 N46094 N2483 N46094 N54709 N25676 N70382 N1568 N60637 N23903 N63459 N39617 N31600 N93 N69593 N25498 N63422 N45498 N14355 N31503 N62640 N50260 N21694 N62528 N49696 N26026	N9948 N63933 N20343 N58671 N63274
1479	N30558 N17032 N74730 N17032 N73661 N60637 N39617 N39617 N53937 N93 N21949 N61561 N51552 N29470 N42124 N70398 N34922 N59971	N35816 N65526 N12447 N32946 N22329
1543	N30558 N30558 N30558 N73001 N65922 N60637 N50897 N8087 N69593 N43002 N63235 N63235 N23698 N73634 N1014 N31503 N53131 N44418 N50830 N20015 N20225 N21694	N25416 N41073 N58536 N60599 N47322
1097	N61561 N61561 N25676 N23903 N60637 N19507 N880	N9948 N57636 N58718 N23583 N30708
1640	N51788 N13807 N48414 N33260 N7495 N55290 N60637 N65378	N52571 N23202 N29202 N65470 N48920
443	N70930 N33694 N59009 N33260 N2483 N70382 N60637 N39617 N14219 N23903 N65378 N22793 N11191 N51552 N72657 N69593	N52571 N30549 N18639 N9372 N52382
1600	N51788 N23580 N8594 N13807 N13807 N59009 N33260 N7495 N2483 N54709 N54709 N46490 N70382 N48172 N31776 N60637 N23903 N65378 N14010 N72657 N43364 N11191 N22793 N50417 N63422 N30966 N30966 N72287 N73634 N57859 N44482 N30966 N40784 N50260 N20015 N62528	N37005 N63688 N63440 N731 N42594
1492	N2483 N46094 N60637 N70382 N93 N14010 N22793 N51552 N45498 N42119 N70398 N34922 N72657	N61467 N18117 N74245 N55900 N48464
1148	N51788 N13807 N59009 N33260 N37307 N64010 N93 N53546 N72657 N43002 N50417 N45498 N63235 N22793 N23698 N73634 N50830 N44482 N53131	N61467 N74661 N46384 N3006 N65201
1581	N14294 N60637 N27179 N43002	N61467 N54918 N42960 N64644 N48546
1450	N59009 N70398 N70398 N70398	N49536 N20015 N33300 N23935 N59278
834	N51788 N60637 N22793 N27179 N22793	N58728 N44642 N52382 N41848 N23990
811	N46356 N65922 N25676 N44418 N12270 N44482	N37005 N41699 N30082 N44642 N42969
811	N46356 N65922 N25676 N44418 N12270 N44482	N37005 N52647 N44381 N57683 N16921
82	N15058 N33260 N60637 N39617 N39617 N14010 N22793 N70398 N73634 N34922	N56177 N62528 N25245 N10850 N43473
809	N33260 N60637 N23903 N14010 N11191 N43364 N27179	N37005 N18778 N10479 N48329 N51403
492	N30558 N14294 N13807 N73001 N40213 N2483 N36114 N22536 N70382 N65922 N60637 N43736 N60637 N49853 N50897 N14010 N45031 N53937 N3805 N12676 N22793 N23698 N20015 N1348 N62528 N49696	N37005 N19476 N48036 N43364 N46963
82	N15058 N33260 N60637 N39617 N39617 N14010 N22793 N70398 N73634 N34922	N47033 N6667 N9577 N34322 N16454
1024	N30558 N59009 N2483 N8912 N6128 N48172 N6128 N60637 N65922 N93 N50897 N39617 N68426 N53546 N29470 N69593 N22793 N43002 N63422 N6205 N70398 N49696	N37005 N52532 N43110 N44889 N70901
556	N2483 N59009 N60637 N23903 N22793	N37005 N6042 N10959 N935 N69312
1584	N2483 N70382 N6128 N60637 N19507 N23903 N39191 N14010 N50897 N43364 N27179 N43364 N22793 N43002 N44482 N31503 N53546 N50260 N20015 N48483 N26026	N37005 N69056 N48920 N22197 N285
419	N50022 N65958 N10190 N8594 N2483 N2624 N46094 N2483 N17032 N66832 N17032 N68426 N27786 N4322 N42119 N7545 N73634 N1348	N61467 N38869 N65526 N12150 N64529
189	N23580 N48414	N9948 N17841 N27313 N36881 N8388
419	N50022 N65958 N10190 N8594 N2483 N2624 N46094 N2483 N17032 N66832 N17032 N68426 N27786 N4322 N42119 N7545 N73634 N1348	N37005 N20860 N15330 N18745 N64285
1086	N60637 N65922 N14010 N6128 N72657 N23469 N72657 N11191 N43002	N49536 N47275 N52571 N11708 N69312
782	N46356 N46356 N1766 N33260 N30024 N59009 N73001 N73001 N18217 N48172 N48172 N60637 N39617 N70382 N880 N65378 N149 N63422 N23698 N57703 N57912 N7545 N70398	N37005 N39457 N23950 N48870 N34688
1689	N51788 N52965 N19507 N39617 N14010 N22793 N73634 N70398 N62528 N46844	N25416 N28687 N64298 N59446 N74050
1324	N13807 N33260 N59009 N70930 N17032 N23903 N31600 N14010 N51623 N22793 N51552 N70398 N23698 N33422 N45370 N73634 N44482 N65126	N52571 N26110 N18541 N64644 N29561
266	N2483 N74730 N70382 N15635 N31600 N14219 N23903 N70382 N23903 N72657 N11191 N63422 N50417 N30966	N37005 N93 N63274 N69999 N14871
782	N46356 N46356 N1766 N33260 N30024 N59009 N73001 N73001 N18217 N48172 N48172 N60637 N39617 N70382 N880 N65378 N149 N63422 N23698 N57703 N57912 N7545 N70398	N9948 N60849 N40032 N773 N29561
809	N33260 N60637 N23903 N14010 N11191 N43364 N27179	N25416 N35335 N12153 N56501 N59053
1246	N48414 N51788 N33260 N73661 N52965 N73661 N12244 N2483 N54709 N2483 N70930 N18217 N60637 N23903 N6128 N65378 N39617 N39617 N880 N93 N14010 N39617 N11191 N43364 N22793 N57912 N57912 N30966 N44742 N72657 N44482 N33422 N70398 N23698 N48483 N50830 N65126 N62528 N48483	N61467 N14404 N69013 N25331 N13693
1123	N50022 N59009 N73001 N70930 N70930 N70930 N70930 N70930 N60637 N65922 N93 N63422 N22793	N61467 N37933 N41652 N16781 N22778
763	N30558 N33694 N70382 N70382 N54709 N65922 N22793 N63422 N43364 N11191 N23950 N20015	N13714 N70901 N49504 N53539 N58654
1327	N59009 N33260 N13807 N93 N70382 N22793 N29470 N31322 N20015 N44418 N12270 N1014 N9233 N1014 N44482	N45910 N2858 N52252 N1223 N55251
1184	N60637 N23903 N39617 N50897 N18217 N26141 N63422 N11191 N30966 N63422	N9948 N8261 N20805 N50797 N50987
1385	N60637 N19507 N23903 N23903 N34764	N9948 N23249 N38338 N30558 N71734
400	N52965 N33260 N33260 N33260 N60637 N39617 N14010 N34764 N31600 N31600 N93 N60637 N60637 N23698 N50417 N70398 N57859 N31322 N73634 N46844 N53131 N49696 N20015	N25416 N44381 N31751 N30503 N24532
464	N48414 N13807 N7495 N33260 N59009 N60637 N6128 N31600 N11191 N22793 N63422 N63235 N23698 N33422 N73634 N43473 N44482 N31503	N61467 N69419 N23583 N26413 N53096
1934	N64010 N93 N68426 N93 N72657 N27179 N11191 N43364 N65922 N7840 N19507 N22793 N23698 N23698 N50417 N60637 N73634 N29274 N50260 N48483 N72718 N14010	N74654 N37948 N50222 N55035 N58531
1927	N50022 N23580 N12511 N13807 N7495 N7495 N33260 N59009 N64010 N17032 N11313 N60637 N23903 N70382 N73625 N73625 N6128 N70930 N43002 N63422 N51552 N50417 N31503 N54008 N20015	N37005 N35794 N8077 N20418 N16891
913	N51788 N33260 N17032 N14010 N60637 N70382 N11191 N43364 N19507 N22793 N63422 N23698 N72287 N70398 N73634 N73634 N46844 N62528	N25416 N36741 N6949 N27607 N17794
322	N30558 N50022 N13807 N7495 N40213 N22793 N30966 N73634 N44418	N61467 N46806 N52985 N63688 N58564
1142	N33694 N33694 N74730 N93 N14010 N39617 N22793 N62528 N40784 N45498 N40784	N52571 N49180 N70592 N43254 N65922
600	N70398 N20015 N14325 N14325 N34922 N65126 N72558 N34922	N37005 N6949 N37492 N19223 N18778
464	N48414 N13807 N7495 N33260 N59009 N60637 N6128 N31600 N11191 N22793 N63422 N63235 N23698 N33422 N73634 N43473 N44482 N31503	N7545 N38461 N68514 N45965 N63274
616	N30558 N59009 N33260 N60637 N23903 N31600 N22793 N11191 N27179 N72657	N37005 N10479 N48464 N16781 N34718
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N61467 N64639 N60224 N65750 N69867
826	N31776 N60637 N69355 N60637 N70930 N27179 N43364 N73634 N62528 N20015	N37005 N5387 N70201 N59541 N70035
674	N23580 N33694 N13807 N51788 N13807 N73001 N7495 N2483 N48172 N93 N60637 N39617 N63422 N73634 N73634 N73634 N57859 N67479 N31322 N54008 N44482 N44418 N59971	N61467 N8215 N54708 N72760 N864
282	N33260 N22793 N73634 N14010	N9948 N48172 N74779 N70745 N29345
194	N46356 N50022 N73001 N7495 N2483 N54709 N60637 N67286 N14010 N45031 N68426 N8087 N53546 N11191 N63235 N43364 N12480 N43002 N30966 N40978 N73634 N1014 N44482 N31503 N12270 N53131 N23698 N62528 N49696	N37005 N69829 N60274 N65313 N48952
452	N50022 N46356 N70930 N46094 N60637 N31600 N23903 N70382	N61467 N285 N43999 N21384 N39030
1546	N60637 N45031 N14010 N51547 N23698 N20225 N53131	N9948 N24114 N60268 N46865 N74639
1752	N10820 N70930 N33260 N7495 N60637 N23903 N19507 N63422 N30966 N23698 N70398 N73634 N50260	N35816 N51755 N36044 N21171 N39790
649	N51788 N40213 N64010 N6128 N39617 N43002 N22793 N43364 N26141 N49696	N61467 N16325 N51122 N37923 N65536
1490	N29470 N14010	N37005 N40542 N24114 N57804 N32577
452	N50022 N46356 N70930 N46094 N60637 N31600 N23903 N70382	N21617 N59009 N49933 N70573 N14693
1184	N60637 N23903 N39617 N50897 N18217 N26141 N63422 N11191 N30966 N63422	N35816 N72657 N46107 N14383 N67405
1698	N57912 N22793 N72657 N43002 N70398 N23388 N30966 N62640 N73634	N27313 N61128 N54188 N7581 N43170
1450	N59009 N70398 N70398 N70398	N37005 N67705 N19476 N24951 N21528
1885	N50022 N51788 N33694 N13807 N30024 N59009 N48172 N70382 N46490 N31776 N60637 N19507 N59749 N23903 N39617 N65378 N43999 N31600 N19507 N14010 N11191 N27179 N51552 N63422 N30966 N42119 N14355 N42124 N45222 N93 N23698 N73634 N50260 N46844 N62528 N62528 N36044	N25416 N11840 N67729 N54115 N55741
1698	N57912 N22793 N72657 N43002 N70398 N23388 N30966 N62640 N73634	N25416 N74661 N38959 N74797 N49735
1328	N70930 N52965 N73001 N50320 N65922 N48172 N60637 N43364 N11191 N22793 N51552 N43002 N22793 N73634 N62528	N45910 N56728 N11921 N43110 N53695
1184	N60637 N23903 N39617 N50897 N18217 N26141 N63422 N11191 N30966 N63422	N37005 N8876 N63327 N44872 N46622
995	N51788 N30558 N51788 N51788 N46356 N2390 N71806 N51788 N48414 N34805 N33694 N59278 N59009 N33260 N52965 N59278 N20587 N36114 N59278 N6128 N74730 N70382 N32409 N32409 N22793 N39617 N43002 N12480 N57912 N57912 N23698 N50830 N70398 N33422 N73634 N50830 N50260 N50260 N44418 N46490 N49696 N62528 N34922	N61467 N52382 N70640 N3721 N36741
1535	N30558 N73001 N60637 N11191 N93 N33422 N73634	N58728 N37265 N45830 N20590 N63440
1536	N46356 N38926 N51788 N33694 N59009 N70930 N33260 N52965 N13807 N2483 N17032 N48172 N39617 N14010 N60637 N19507 N60637 N60637 N70382 N48720 N48952 N48952 N72657 N69593 N69593 N43364 N51552 N27179 N30966 N30966 N50417 N57912 N42124 N70398 N23698 N57859 N72718 N62528	N51877 N48897 N74527 N61751 N39030
1328	N70930 N52965 N73001 N50320 N65922 N48172 N60637 N43364 N11191 N22793 N51552 N43002 N22793 N73634 N62528	N56177 N31295 N2857 N16576 N18515
1711	N7495 N39617 N53546 N72657 N43002 N70398 N48483 N62528 N48483 N20015	N52571 N24910 N73459 N64529 N67739
137	N51788 N33694 N59009 N33260 N54709 N33260 N33260 N33260 N33260 N65378 N39617 N70382 N70382 N60637 N46013 N25676 N48172 N72657 N22793 N11191 N93 N72657 N30966 N57912 N63422 N14010 N73634 N44482 N46844 N40784 N70398 N28415	N9948 N39005 N63383 N60849 N23866
1776	N8594 N8594 N11090 N11090 N11090 N33260 N59009 N93	N9948 N23710 N66480 N57636 N41480
1402	N33260 N17032	N61467 N52382 N21987 N43876 N59278
1442	N973 N60637 N23903 N6128 N70382 N60637 N72657 N18933 N47518 N21694 N1348 N31503	N37005 N46107 N16977 N13078 N30183
1499	N22536 N30558 N1766 N40213 N11313 N2483 N22536 N6128 N60637 N73625 N53546 N72657 N27179 N22536 N73634 N53131 N23698 N70398	N49536 N2630 N50131 N53871 N29718
996	N50417	N61467 N56125 N54708 N62812 N5874
1698	N57912 N22793 N72657 N43002 N70398 N23388 N30966 N62640 N73634	N21495 N61354 N17794 N54541 N23249
305	N46356 N14010 N30966 N70398	N51877 N46757 N60395 N71662 N28086
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N37005 N32555 N2818 N14355 N51566
1397	N70930 N2483 N46094 N40213 N36114 N6128 N6128 N6128 N22536 N6128 N52965 N93 N93 N43002 N22793 N22793 N53546 N53546	N49536 N34317 N3678 N54361 N23903
137	N51788 N33694 N59009 N33260 N54709 N33260 N33260 N33260 N33260 N65378 N39617 N70382 N70382 N60637 N46013 N25676 N48172 N72657 N22793 N11191 N93 N72657 N30966 N57912 N63422 N14010 N73634 N44482 N46844 N40784 N70398 N28415	N61467 N12295 N30549 N69803 N52985
205	N59009 N33260 N73001 N30024 N65378 N70382 N19507 N48172 N14010 N57912 N22793 N43364 N11191 N72657 N51623 N23698 N149 N73634 N21694 N46844 N31503	N37005 N3226 N40081 N7581 N42816
1623	N13807 N52965 N33260 N59009 N7495 N41435 N12244 N51788 N17032 N2483 N48172 N31776 N65378 N65378 N60637 N39617 N23903 N65378 N31600 N31600 N14010 N15635 N880 N11191 N43364 N72657 N43364 N27179 N22793 N65849 N63422 N57912 N42119 N70398 N73634 N44482 N44482 N57859 N149 N72287 N50260 N44482	N52571 N55035 N64830 N34284 N44193
786	N33694 N33694 N46622 N30558 N46622 N45827 N45827 N45827 N13807 N54709 N54709 N45827 N67025 N29470 N14010 N45827 N48952 N54130 N8087 N93 N93 N93 N93 N73634 N40784	N30135 N13693 N20590 N38363 N24075
647	N52965 N49409 N65922 N60637 N72414 N65922 N25498 N50417 N73634 N44418 N20015 N42119 N72718 N62528 N59971	N527 N52298 N26572 N57888 N44742
297	N46356 N51788 N33694 N13807 N73001 N52965 N59009 N33260 N33260 N30024 N40213 N17032 N2483 N23903 N50797 N31600 N65378 N39617 N67286 N60637 N6128 N14010 N43999 N22793 N43364 N93 N43002 N50417 N63422 N31503 N50260 N20015 N62528 N49696 N26026 N59971 N53131	N37005 N70201 N32910 N21528 N31325
1132	N25676 N60637 N23903 N70382	N37005 N60293 N61668 N38690 N8110
1832	N23580 N30558	N37005 N55377 N68514 N13143 N49696
1675	N2483 N17032 N60637 N31600 N27179 N51552	N9948 N31503 N56412 N10670 N34464
81	N33260 N54708 N46622 N11313 N2483 N60637 N31600 N23903 N70382 N22793 N14355 N23698 N62528	N9948 N34553 N65922 N5055 N58589
205	N59009 N33260 N73001 N30024 N65378 N70382 N19507 N48172 N14010 N57912 N22793 N43364 N11191 N72657 N51623 N23698 N149 N73634 N21694 N46844 N31503	N13714 N11510 N45997 N42119 N58728
1402	N33260 N17032	N9948 N11708 N2818 N50797 N50222
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N53131 N2580 N49933 N73459 N22391
714	N23580 N51788 N52965 N40213 N17032 N48172 N48172 N14010 N53546 N6128 N23698 N31328 N70398 N48483 N73634 N49696	N9948 N55100 N23566 N49305 N63235
205	N59009 N33260 N73001 N30024 N65378 N70382 N19507 N48172 N14010 N57912 N22793 N43364 N11191 N72657 N51623 N23698 N149 N73634 N21694 N46844 N31503	N37005 N31758 N48981 N32574 N50222
806	N1766 N70382 N60637 N50897 N14219 N39617 N14219 N25498 N12480 N23698 N70398 N62640 N53131 N62640 N26026	N61467 N901 N48988 N59778 N20053
137	N51788 N33694 N59009 N33260 N54709 N33260 N33260 N33260 N33260 N65378 N39617 N70382 N70382 N60637 N46013 N25676 N48172 N72657 N22793 N11191 N93 N72657 N30966 N57912 N63422 N14010 N73634 N44482 N46844 N40784 N70398 N28415	N25416 N56951 N15162 N69829 N38709
