348	N2390 N46356 N33694 N35175 N59509 N7047 N50987 N56431 N45374 N15091 N37420 N13641 N54476 N37420 N5707 N46356 N50987 N50987 N56125 N50987 N50987 N13807 N5707 N14294 N14294 N50987 N56431 N37420 N54476 N56431 N59009 N33260 N70930 N2483 N46094 N39617 N10684 N50987 N56431 N45374 N7047 N37420 N13641 N54476 N63383 N47361 N65982 N93 N14010 N12676 N47533 N27179 N22793 N11191 N10684 N45374 N7047 N56431 N50987 N26727 N3907 N47361 N72686 N24075 N19254 N37420 N19254 N54476 N19254 N13641 N37420 N54476 N63383 N57912 N54476 N34091 N73634 N53131 N49696 N20225 N10684 N50987 N56431 N72686 N13641 N19254 N37420 N13641 N54476 N63383 N5707 N35812 N19820 N24075 N45374	N47033 N6956 N54645 N50210 N10463
1960	N23580 N40213 N64010 N65378 N60637 N39617 N46013 N65922 N50897 N14010 N67286 N51623 N31776 N1568 N43002 N42124 N63422 N29274 N20015 N20015 N20015 N46844 N48483 N31503 N49696 N21694 N62528	N58564 N35453 N68785 N25169 N69056
1221	N50022 N51788 N74730 N60637 N70382 N23903 N14010 N93 N43364 N63422 N50417	N45910 N53639 N47137 N47213 N49594
1408	N46356 N13807 N33260 N59009 N52965 N66877 N2483 N40213 N40213 N54709 N55290 N60637 N65922 N65378 N65378 N43736 N43736 N49853 N3805 N50797 N14010 N93 N11191 N43364 N27179 N51552 N43002 N50417 N30966 N70398 N20225 N62528	N61467 N34800 N18141 N58674 N34775
1819	N23580 N51788 N51788 N33694 N13807 N33260 N50320 N50320 N50320 N61561 N25676 N48172 N25676 N74730 N61561 N70382 N61561 N60637 N23903 N39617 N70382 N8521 N43364 N22793	N35816 N42086 N26518 N58537 N24210
1408	N46356 N13807 N33260 N59009 N52965 N66877 N2483 N40213 N40213 N54709 N55290 N60637 N65922 N65378 N65378 N43736 N43736 N49853 N3805 N50797 N14010 N93 N11191 N43364 N27179 N51552 N43002 N50417 N30966 N70398 N20225 N62528	N49536 N42960 N28238 N47830 N14082
348	N2390 N46356 N33694 N35175 N59509 N7047 N50987 N56431 N45374 N15091 N37420 N13641 N54476 N37420 N5707 N46356 N50987 N50987 N56125 N50987 N50987 N13807 N5707 N14294 N14294 N50987 N56431 N37420 N54476 N56431 N59009 N33260 N70930 N2483 N46094 N39617 N10684 N50987 N56431 N45374 N7047 N37420 N13641 N54476 N63383 N47361 N65982 N93 N14010 N12676 N47533 N27179 N22793 N11191 N10684 N45374 N7047 N56431 N50987 N26727 N3907 N47361 N72686 N24075 N19254 N37420 N19254 N54476 N19254 N13641 N37420 N54476 N63383 N57912 N54476 N34091 N73634 N53131 N49696 N20225 N10684 N50987 N56431 N72686 N13641 N19254 N37420 N13641 N54476 N63383 N5707 N35812 N19820 N24075 N45374	N42960 N51272 N49388 N4093 N31367
714	N23580 N51788 N52965 N40213 N17032 N48172 N48172 N14010 N53546 N6128 N23698 N31328 N70398 N48483 N73634 N49696	N54730 N34767 N15827 N47600 N4661
1408	N46356 N13807 N33260 N59009 N52965 N66877 N2483 N40213 N40213 N54709 N55290 N60637 N65922 N65378 N65378 N43736 N43736 N49853 N3805 N50797 N14010 N93 N11191 N43364 N27179 N51552 N43002 N50417 N30966 N70398 N20225 N62528	N60658 N23695 N74061 N45370 N29923
1221	N50022 N51788 N74730 N60637 N70382 N23903 N14010 N93 N43364 N63422 N50417	N28025 N41 N9981 N6842 N72808
828	N33694 N18217 N2483 N2483 N93 N60637 N14010 N39617 N6128 N69593 N72657 N22793 N53546 N43002 N42119 N14355 N45498 N73634 N44482 N62640	N6949 N62833 N15028 N56191 N37660
348	N2390 N46356 N33694 N35175 N59509 N7047 N50987 N56431 N45374 N15091 N37420 N13641 N54476 N37420 N5707 N46356 N50987 N50987 N56125 N50987 N50987 N13807 N5707 N14294 N14294 N50987 N56431 N37420 N54476 N56431 N59009 N33260 N70930 N2483 N46094 N39617 N10684 N50987 N56431 N45374 N7047 N37420 N13641 N54476 N63383 N47361 N65982 N93 N14010 N12676 N47533 N27179 N22793 N11191 N10684 N45374 N7047 N56431 N50987 N26727 N3907 N47361 N72686 N24075 N19254 N37420 N19254 N54476 N19254 N13641 N37420 N54476 N63383 N57912 N54476 N34091 N73634 N53131 N49696 N20225 N10684 N50987 N56431 N72686 N13641 N19254 N37420 N13641 N54476 N63383 N5707 N35812 N19820 N24075 N45374	N45997 N56098 N21057 N68824 N64984
1795	N13807 N13807 N13807 N59009 N33260 N60637 N31776 N65378 N14010 N93 N45031 N11191 N43364 N27179 N22793 N57912 N63422 N68995 N50260 N48483 N46844	N13714 N29337 N26440 N11894 N44298
319	N46356 N51788 N33260 N59009 N23903 N48172 N2483 N18217 N65378 N39617 N73634 N44482 N57859 N33422 N68995 N22793 N57912 N11191 N48483	N61467 N33471 N60201 N36104 N25947
72	N46356 N33260 N59009 N60637 N31600 N23903 N70382 N48172 N39617 N60637 N29470 N43002 N22793 N43364 N73634 N23698	N6949 N73808 N70201 N6282 N62527
828	N33694 N18217 N2483 N2483 N93 N60637 N14010 N39617 N6128 N69593 N72657 N22793 N53546 N43002 N42119 N14355 N45498 N73634 N44482 N62640	N70872 N63363 N59761 N14235 N49536
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N60658 N24551 N61449 N67887 N27736
1172	N46356 N46356 N11090 N17032 N60637 N31600 N23903 N31600 N65378 N43736 N39617 N14010 N39191 N51623 N42188 N54709 N30024 N46844 N62528 N23698 N57859	N54730 N23292 N55278 N26797 N2024
1198	N33694 N70930 N73001 N6739 N48172 N50797 N14010 N69593 N39617 N31503 N49696 N21694	N6949 N49501 N64792 N12021 N25623
1296	N50022 N33260 N7495 N6128 N25676 N60637 N23903 N73625 N65378 N70382 N53937 N50897 N15635 N68426 N93 N67286 N63422 N11191 N50417 N73634 N73634 N50260 N65126 N62528 N73634 N62528 N36044 N26026 N21694 N14325 N44482 N53343 N66297 N31322 N6205 N42119	N54730 N50458 N57941 N26641 N62175
30	N15058 N13807 N59009 N59009 N52965 N59009 N73001 N33260 N36114 N59509 N6128 N65922 N46490 N60637 N19507 N23903 N39191 N53937 N31600 N39617 N49853 N39617 N73625 N50897 N14010 N43364 N11191 N27179 N53546 N43364 N47533 N48952 N43002 N63422 N50417 N63235 N45498 N70398 N57859 N44482 N44418 N20015 N50260 N50260 N23698 N62640	N51877 N25542 N5731 N4763 N31571
721	N50022 N30558 N33260 N17032 N33260 N2483 N60637 N93 N14010 N70382 N65922 N43999 N46490 N48720 N68426 N14010 N22793 N30966 N72657 N29470 N20015	N54730 N61406 N56757 N944 N58268
72	N46356 N33260 N59009 N60637 N31600 N23903 N70382 N48172 N39617 N60637 N29470 N43002 N22793 N43364 N73634 N23698	N69458 N18698 N23298 N49718 N57655
90	N12244 N33260 N74730 N31776 N48172 N48172 N65378 N39617 N93 N93 N12676 N11191 N43364 N27179 N57912 N22793 N30966 N70398 N33422 N45370 N45498 N57859 N44482 N62528 N44418	N54730 N40949 N5147 N43367 N71303
1495	N30558 N70930 N59009 N33260 N33260 N7495 N65378 N70382 N23903 N19507 N39617 N14010 N93 N72657 N51552 N11191 N27179 N57912 N42124 N22793 N30966 N48483 N20015 N50260 N44482 N40784 N62528	N13714 N68215 N26440 N58401 N56281
1153	N10190 N7047 N48414 N12244 N12244 N3466 N52965 N70382 N60637 N14010 N22793 N23698 N20015	N6949 N63745 N7785 N52777 N18912
165	N46356 N51788 N65958 N33260 N17032 N48172 N70382 N60637 N70382 N31776 N50797 N39617 N73625 N14010 N51623 N93 N93 N53044 N54088 N53546 N73625 N53546 N8087 N43002 N47533 N42119 N42119 N14355 N73634 N62528 N49696 N20015 N65126	N70872 N970 N55491 N45997 N52295
1560	N2483 N46094 N48172 N6128 N14010 N39617 N39617 N60637 N53546 N48483 N23698 N31503 N44418	N61467 N18511 N1785 N17157 N49856
721	N50022 N30558 N33260 N17032 N33260 N2483 N60637 N93 N14010 N70382 N65922 N43999 N46490 N48720 N68426 N14010 N22793 N30966 N72657 N29470 N20015	N45910 N44940 N41151 N57857 N32209
1797	N50797 N48414 N33260 N40213 N40213 N60637 N93 N93 N93 N50417 N23698 N73634 N34922 N34922 N34922 N34922 N72718	N60658 N43398 N20054 N34273 N60176
473	N59009 N40213 N42217 N48172 N60637 N73625 N39617 N14010 N29470 N20053 N11191 N11191 N51552 N10081 N47518 N22793 N45498 N43002 N70398 N23698 N73634	N70872 N60618 N2074 N16274 N50076
23	N51788 N50022 N50320 N30024 N34764 N65378 N51623 N49853 N22793 N11191 N43364 N27179	N69458 N25218 N68951 N49856 N72995
1172	N46356 N46356 N11090 N17032 N60637 N31600 N23903 N31600 N65378 N43736 N39617 N14010 N39191 N51623 N42188 N54709 N30024 N46844 N62528 N23698 N57859	N56281 N74612 N55572 N73283 N23580
20	N30024 N33260 N70930 N2483 N17032 N54709 N7495 N25676 N61561 N48172 N60637 N48172 N60637 N19507 N23903 N70382 N31776 N48172 N61561 N8912 N65378 N43999 N31600 N14010 N39617 N65378 N49853 N2483 N70930 N45031 N31600 N48952 N68426 N51623 N43999 N53937 N72657 N11191 N43364 N27179 N43364 N63422 N70398 N63422 N73634 N57859 N7545 N50260 N46844	N61467 N70085 N44143 N2668 N49000
1694	N51788 N73001 N52965 N2483 N46094 N40213 N54709 N48172 N63459 N93 N67286 N14010 N60637 N6128 N31600 N53546 N53546 N11191 N63422 N43002 N30966 N45498 N70398 N40978 N23698 N50260 N48483 N46844	N60658 N16539 N41039 N72620 N71696
1280	N11090 N1766 N13807 N13807 N33260 N33260 N59009 N17032 N17032 N17032 N17032 N43999 N14010 N31600 N48220 N11191 N27179 N27179 N39617 N93 N43364 N22793 N63422 N30966 N23698 N52382 N52382 N34922 N62528	N6949 N32832 N26147 N15442 N24369
1213	N33260 N59009 N70930 N60637 N19507 N23903 N65922 N65378 N11191 N43364 N27179 N69593 N45498 N46844 N20015 N31503 N44418 N1014 N49696 N34922	N54730 N7957 N34645 N52965 N27570
804	N70930 N70930 N70930 N64010 N7495 N2483 N46094 N18217 N6128 N60637 N23903 N70382 N93 N14010 N23560 N53546 N23698 N43002 N33422 N73634	N13714 N31776 N63933 N48870 N20519
83	N11090 N30558 N11090 N13807 N13807 N73001 N14026 N60637 N65922 N70382 N14010 N6128 N47518 N29470 N51552 N73634 N48483 N42124 N48483	N37005 N21353 N30432 N47039 N43746
731	N51788 N13807 N59009 N52965 N7495 N70382 N65378 N60637 N45031 N93 N27179 N63422 N73634 N50260 N62528	N54730 N36285 N7115 N1477 N52966
148	N51788 N17032 N71630 N70382 N31600 N51623 N11191 N72657 N43364 N54008 N50417 N68995 N73634 N23950 N44482 N57859 N36044	N54730 N12713 N46708 N56823 N68378
1131	N7495 N7495 N6128 N8912 N14010 N60637 N45498 N30966 N50417 N63422 N22793 N49696 N62528 N40784	N13714 N37746 N19173 N72488 N64080
857	N33260 N52965 N2483 N39617 N14010 N45498 N30966 N22793 N43002 N63422 N29274 N73634 N49696	N52571 N32206 N31414 N12125 N26706
1896	N30024 N2483 N60637 N65378 N14010 N45031 N70930 N11191 N42119 N50417 N70398 N33422 N48483 N62528 N59971	N9948 N57610 N73136 N49504 N68890
20	N30024 N33260 N70930 N2483 N17032 N54709 N7495 N25676 N61561 N48172 N60637 N48172 N60637 N19507 N23903 N70382 N31776 N48172 N61561 N8912 N65378 N43999 N31600 N14010 N39617 N65378 N49853 N2483 N70930 N45031 N31600 N48952 N68426 N51623 N43999 N53937 N72657 N11191 N43364 N27179 N43364 N63422 N70398 N63422 N73634 N57859 N7545 N50260 N46844	N52571 N68511 N15610 N71083 N13738
1694	N51788 N73001 N52965 N2483 N46094 N40213 N54709 N48172 N63459 N93 N67286 N14010 N60637 N6128 N31600 N53546 N53546 N11191 N63422 N43002 N30966 N45498 N70398 N40978 N23698 N50260 N48483 N46844	N6949 N63594 N25693 N1615 N58705
937	N50022 N50022 N73001 N73001 N2483 N46094 N70382 N31776 N65922 N23903 N14010 N51552 N23698 N70398 N73634 N44418 N20015	N35816 N41699 N29307 N52765 N49074
83	N11090 N30558 N11090 N13807 N13807 N73001 N14026 N60637 N65922 N70382 N14010 N6128 N47518 N29470 N51552 N73634 N48483 N42124 N48483	N9948 N38220 N60437 N26482 N37489
903	N8594 N51788 N2483 N59009 N46094 N39617 N39617 N14010 N880 N21949 N27179 N93 N22793 N30966 N42124 N34922 N48483 N65126 N36044	N28025 N17121 N20784 N42413 N8837
1694	N51788 N73001 N52965 N2483 N46094 N40213 N54709 N48172 N63459 N93 N67286 N14010 N60637 N6128 N31600 N53546 N53546 N11191 N63422 N43002 N30966 N45498 N70398 N40978 N23698 N50260 N48483 N46844	N54730 N13681 N36118 N577 N24441
1280	N11090 N1766 N13807 N13807 N33260 N33260 N59009 N17032 N17032 N17032 N17032 N43999 N14010 N31600 N48220 N11191 N27179 N27179 N39617 N93 N43364 N22793 N63422 N30966 N23698 N52382 N52382 N34922 N62528	N35816 N56987 N37494 N21940 N35577
75	N73001 N70930 N54708 N65922 N60637 N23903 N31600 N31600 N65378 N42124 N23698 N73634	N54730 N42058 N49784 N59920 N43223
1978	N46356 N13807 N33260 N19507 N39617 N93 N14010 N72657 N11191 N43364 N63422 N30966 N68995 N73634 N70398 N50260 N40784	N45910 N70234 N66922 N12429 N9403
397	N65958 N51788 N14294 N13807 N46356 N59009 N33260 N36114 N52965 N17032 N6739 N65922 N6128 N39617 N73625 N60637 N6128 N14010 N34764 N50897 N93 N45031 N53546 N27179 N72657 N43736 N29274 N50417 N69593 N40784 N57859 N50260 N53131 N20015 N34922 N49696 N21694	N60658 N40978 N45890 N69862 N9503
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N11657 N24434 N60174 N44679 N36288
101	N73001 N64010 N54709 N70382 N14010 N65378 N60637 N93 N39617 N48952 N22793 N63422 N70398 N23698 N73634 N73634 N73634 N50260 N50830 N44482	N45910 N24229 N12047 N10132 N15659
860	N33260 N59009 N48172 N65378 N39617 N60637 N93 N53546 N11191 N27179 N72657 N23469 N72657 N48952 N43364 N57912 N22793 N44482 N48483 N62528 N49696	N54730 N25758 N52793 N64158 N68099
404	N13807 N13807 N33694 N59009 N33260 N59009 N8912 N48172 N70382 N60637 N65378 N23903 N65922 N49853 N19507 N14010 N48952 N51552 N27179 N44482 N44482 N62528 N50260 N46844	N6949 N21666 N31428 N25693 N46324
1694	N51788 N73001 N52965 N2483 N46094 N40213 N54709 N48172 N63459 N93 N67286 N14010 N60637 N6128 N31600 N53546 N53546 N11191 N63422 N43002 N30966 N45498 N70398 N40978 N23698 N50260 N48483 N46844	N38959 N16000 N20216 N38838 N40705
1354	N37420 N65982 N2483 N18217 N74730 N51552 N72657 N30966 N23698 N50417 N45498 N50260 N62528 N34922	N28025 N63578 N26730 N35076 N27805
1070	N52965 N33694 N40213 N53546 N14010 N22793 N27179 N27179 N43002 N53131	N60658 N12270 N44418 N10307 N9233
165	N46356 N51788 N65958 N33260 N17032 N48172 N70382 N60637 N70382 N31776 N50797 N39617 N73625 N14010 N51623 N93 N93 N53044 N54088 N53546 N73625 N53546 N8087 N43002 N47533 N42119 N42119 N14355 N73634 N62528 N49696 N20015 N65126	N55797 N29996 N27131 N9258 N29814
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N38959 N48323 N45011 N14663 N35087
502	N40213 N973 N55127 N2483 N36287 N43639 N43639 N48172 N43002 N43736 N73634 N63235 N67025 N49696 N31503 N31503	N51877 N9247 N51608 N42474 N25807
523	N17032 N60637 N23903 N70382 N67286 N45031 N14010 N22793 N43364 N11191 N43002 N73634 N62528 N49696	N54730 N73653 N56757 N38366 N46356
1409	N46356 N64602 N33694 N73001 N33260 N52965 N36406 N59009 N2483 N30024 N19507 N19507 N39617 N65378 N31776 N27179 N11191 N33422 N70398 N23698 N46844 N72287	N51877 N27713 N49878 N65088 N60966
1282	N48414 N13807 N1766 N33694 N64010 N46094 N48172 N39617 N60637 N23903 N93 N93 N14010 N69593 N72657 N23469 N51552 N22793 N27179 N50417 N45498 N23698 N23698 N23698 N27786 N70398 N23698 N73634 N44482 N59971	N6949 N74023 N916 N1307 N36477
225	N50022 N50022 N8594 N2483 N12244 N48172 N48172 N48172 N60637 N65378 N31600 N14010 N39617 N65378 N93 N63422 N14355 N73634 N46844	N52571 N61565 N34046 N27837 N69250
661	N46356 N33260 N59009 N34491 N33260 N51788 N7495 N33260 N59009 N48172 N93 N57912 N62528 N44482 N62528 N49696	N45910 N47213 N53465 N33664 N69047
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N21476 N45713 N2571 N46183 N56823
358	N33260 N59009 N70382 N60637 N31600 N14010 N45031 N93 N42124 N40784	N6949 N69458 N39632 N7079 N33938
1314	N46356 N7495 N30024 N46094 N55290 N17032 N60637 N31600 N65922 N6128 N43999 N31776 N3805 N48172 N50897 N67286 N27179 N27786 N43002 N14355 N73634 N66297	N45910 N43752 N57857 N33664 N12429
624	N51788 N12244 N60637 N19507 N65922 N70382 N65378 N70382 N31600 N70382 N27179 N70382	N52571 N36045 N17779 N36448 N72049
1567	N33260 N17032 N2483 N48172 N60637 N31776 N48172 N14010 N27786 N72657 N23698 N62528	N13714 N52063 N54171 N50046 N70171
1434	N51788 N70930 N6128 N60637 N14010 N14010 N19507 N1568 N51623 N22793 N43002 N23698 N23698 N40784 N59971 N20225	N45910 N19009 N60432 N9256 N5138
1726	N30558 N33260 N59009 N33260 N45374 N54709 N73001 N54709 N48172 N60637 N46013 N63422 N63235 N44482 N31503 N21694 N21694 N49696	N45910 N72468 N23278 N44940 N36627
1354	N37420 N65982 N2483 N18217 N74730 N51552 N72657 N30966 N23698 N50417 N45498 N50260 N62528 N34922	N11657 N694 N2779 N22755 N43491
20	N30024 N33260 N70930 N2483 N17032 N54709 N7495 N25676 N61561 N48172 N60637 N48172 N60637 N19507 N23903 N70382 N31776 N48172 N61561 N8912 N65378 N43999 N31600 N14010 N39617 N65378 N49853 N2483 N70930 N45031 N31600 N48952 N68426 N51623 N43999 N53937 N72657 N11191 N43364 N27179 N43364 N63422 N70398 N63422 N73634 N57859 N7545 N50260 N46844	N58728 N25128 N32678 N11987 N37916
148	N51788 N17032 N71630 N70382 N31600 N51623 N11191 N72657 N43364 N54008 N50417 N68995 N73634 N23950 N44482 N57859 N36044	N14726 N72860 N17398 N45949 N26518
1556	N1766 N59009 N33260 N30024 N70382 N60637 N39617 N65378 N48952 N42119 N73634 N50260 N44482	N54730 N54576 N55293 N41635 N12910
1434	N51788 N70930 N6128 N60637 N14010 N14010 N19507 N1568 N51623 N22793 N43002 N23698 N23698 N40784 N59971 N20225	N74245 N32209 N71284 N9664 N25399
884	N46356 N51788 N46356 N50022 N30558 N13807 N70930 N70930 N2483 N18217 N70382 N48172 N93 N39617 N25676 N39617 N67286 N68426 N19507 N46490 N1766 N46490 N46490 N65088 N48952 N69593 N72657 N11191 N51552 N47518 N47739 N57912 N47739 N47739 N70398 N49696 N60637 N49696 N34922 N34922 N34922 N49696 N49696 N53131 N72718 N44482 N31322 N44482 N44482 N59971 N44482 N44482 N8594 N44482 N59892 N70398 N59892 N70398 N40784 N40784 N40784 N40784	N70872 N38281 N69140 N42816 N2870
135	N13807 N13807 N60637 N65378 N11191 N27179 N22793 N43364 N50417 N45498 N149 N54008 N70398 N33422 N68995 N57859 N50830 N48483	N35816 N33514 N55547 N68843 N10901
928	N13807 N70930 N34805 N73001 N65922 N48172 N74730 N2483 N19507 N14010 N15635 N60637 N64010 N27179 N73634 N23698 N40784 N20015 N12270 N65126	N51877 N73213 N62583 N48749 N35404
1434	N51788 N70930 N6128 N60637 N14010 N14010 N19507 N1568 N51623 N22793 N43002 N23698 N23698 N40784 N59971 N20225	N38959 N10604 N16037 N70602 N604
1833	N2483 N12244 N60637 N70382 N14010 N31600 N11191 N48483 N73634 N49696 N59971	N45910 N30707 N22593 N16336 N28543
90	N12244 N33260 N74730 N31776 N48172 N48172 N65378 N39617 N93 N93 N12676 N11191 N43364 N27179 N57912 N22793 N30966 N70398 N33422 N45370 N45498 N57859 N44482 N62528 N44418	N11657 N16960 N60201 N15036 N70520
1727	N33694 N50320 N65922 N32814 N23903 N22793 N25498 N93 N73634 N57859 N44418 N12270 N48483 N20015 N34922 N62528 N59971	N9948 N120 N57952 N30610 N32993
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N39839 N6737 N74061 N72861 N71544
1990	N7819 N51788 N1766 N13807 N33260 N2483 N30024 N7495 N7495 N13807 N43364 N27179 N60637 N54008 N63422 N57912 N62528 N59971 N48483 N44482 N46844 N62640 N57859	N35816 N12587 N7201 N37212 N5170
271	N30558 N51788 N13807 N12244 N39617 N43364 N11191 N70398 N149 N44482 N57859 N57912 N48483 N50260 N72718 N62528 N59971	N61467 N73283 N32288 N63595 N12295
1434	N51788 N70930 N6128 N60637 N14010 N14010 N19507 N1568 N51623 N22793 N43002 N23698 N23698 N40784 N59971 N20225	N39839 N45205 N10164 N8767 N56501
1440	N71146 N50320 N2483 N48172 N6128 N60637 N23903 N65922 N93 N14010 N39617 N53546 N43002 N53546 N53546 N70398 N73634 N23698 N40784	N54730 N46638 N10358 N2134 N50458
884	N46356 N51788 N46356 N50022 N30558 N13807 N70930 N70930 N2483 N18217 N70382 N48172 N93 N39617 N25676 N39617 N67286 N68426 N19507 N46490 N1766 N46490 N46490 N65088 N48952 N69593 N72657 N11191 N51552 N47518 N47739 N57912 N47739 N47739 N70398 N49696 N60637 N49696 N34922 N34922 N34922 N49696 N49696 N53131 N72718 N44482 N31322 N44482 N44482 N59971 N44482 N44482 N8594 N44482 N59892 N70398 N59892 N70398 N40784 N40784 N40784 N40784	N36018 N25738 N28118 N64715 N24324
884	N46356 N51788 N46356 N50022 N30558 N13807 N70930 N70930 N2483 N18217 N70382 N48172 N93 N39617 N25676 N39617 N67286 N68426 N19507 N46490 N1766 N46490 N46490 N65088 N48952 N69593 N72657 N11191 N51552 N47518 N47739 N57912 N47739 N47739 N70398 N49696 N60637 N49696 N34922 N34922 N34922 N49696 N49696 N53131 N72718 N44482 N31322 N44482 N44482 N59971 N44482 N44482 N8594 N44482 N59892 N70398 N59892 N70398 N40784 N40784 N40784 N40784	N22554 N66767 N12664 N49635 N9721
1467	N48414 N30558 N1766 N13807 N46622 N2483 N34805 N46094 N55290 N60637 N23903 N70382 N19507 N53937 N31776 N14010 N34764 N21949 N34764 N14219 N12676 N27179 N8087 N30966 N42119 N22793 N73634 N31322 N44418 N12270 N1014 N40784	N54730 N18912 N50731 N15757 N12607
20	N30024 N33260 N70930 N2483 N17032 N54709 N7495 N25676 N61561 N48172 N60637 N48172 N60637 N19507 N23903 N70382 N31776 N48172 N61561 N8912 N65378 N43999 N31600 N14010 N39617 N65378 N49853 N2483 N70930 N45031 N31600 N48952 N68426 N51623 N43999 N53937 N72657 N11191 N43364 N27179 N43364 N63422 N70398 N63422 N73634 N57859 N7545 N50260 N46844	N6949 N25125 N44350 N20728 N62957
