40	22	[[1602810, 1624564, 1679386, 1557465, 1423463, 1423585, 1434827, 1428422, 1450527, 1169143, 1267526, 1100564, 1089526, 1042284, 1095489, 1167228, 996941, 906511, 942590, 924651, 836242, 856152, 821819, 815213, 755489], [521201, 521201, 329718, 329718, 329718, 329718, 329718, 310424, 329718, 329718, 521201, 329718, 310424, 329718, 310424, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 310424, 310424, 329718], [344579]]	N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430	N22054-1 N24149-0 N23909-0 N23630-0 N22552-0	[{}, {"nyheter": 298618662}, 298618662]
41	23	[[1325837, 1352213, 1324405, 1331291, 1267450, 1262519, 1243776, 1242639, 1219251, 1224541, 1137298, 1137253, 1132807, 1052747, 1134635, 958952, 961433, 922564, 924745, 911434, 882236, 877078, 877318, 873735, 869374], [211698, 211698, 211698, 211698, 211698, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 211698, 352739, 352739, 352739, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 352739, 211698], [614767]]	N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227	N21107-1 N11589-0 N23577-0 N11365-0 N10992-0	[{}, {"pluss": 55471255}, 298618662]
42	23	[[1401152, 1427528, 1399720, 1406606, 1342765, 1337834, 1319091, 1317954, 1294566, 1299856, 1212613, 1212568, 1208122, 1128062, 1209950, 1034267, 1036748, 997879, 1000060, 986749, 957551, 952393, 952633, 949050, 944689], [211698, 211698, 211698, 211698, 211698, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 211698, 352739, 352739, 352739, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 352739, 211698], [535634]]	N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227	N21764-1 N22266-0 N23378-0 N22757-0 N23217-0	[{}, {"pluss": 55471255}, 298618662]
43	23	[[1299659, 1326035, 1298227, 1305113, 1241272, 1236341, 1217598, 1216461, 1193073, 1198363, 1111120, 1111075, 1106629, 1026569, 1108457, 932774, 935255, 896386, 898567, 885256, 856058, 850900, 851140, 847557, 843196], [211698, 211698, 211698, 211698, 211698, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 211698, 352739, 352739, 352739, 352739, 211698, 211698, 211698, 52198, 352739, 211698, 352739, 211698], [293652]]	N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227	N22263-1 N21337-0 N22493-0 N22946-0 N24231-0	[{}, {"nyheter": 298618662}, 298618662]
44	24	[[1589428, 1593520, 1470882, 1336475, 1371041, 1224572, 1294130, 1200047, 1079830, 1123037, 964449, 991268, 892230, 942746, 855664, 727353, 791544], [405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761], [480594]]	N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430	N21491-1 N23139-0 N23995-0 N23630-0 N21180-0	[{}, {"nyheter": 298618662}, 298618662]
45	24	[[1553373, 1557465, 1434827, 1300420, 1334986, 1188517, 1258075, 1163992, 1043775, 1086982, 928394, 955213, 856175, 906691, 819609, 691298, 755489], [405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761], [344579]]	N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430	N22054-1 N21180-0 N24149-0 N24073-0 N23263-0	[{}, {"nyheter": 298618662}, 298618662]
46	24	[[1552322, 1556414, 1433776, 1299369, 1333935, 1187466, 1257024, 1162941, 1042724, 1085931, 927343, 954162, 855124, 905640, 818558, 690247, 754438], [405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761, 405761], [124319]]	N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430	N22748-1 N24390-0 N24340-0 N22876-0 N23147-0	[{}, {"nyheter": 298618662}, 298618662]
47	25	[[924576, 871105, 857794, 837861, 828291, 125579771, 821333, 823678, 827124, 827318, 821228, 734053, 763183, 741276, 757108, 129726864, 760177, 745991, 713002, 767365, 738379, 692917, 691226, 660241, 657707], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [576254]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21021-1 N22123-0 N20876-0 N24024-0 N20218-0	[{}, {"100sport": 51704606}, 298618662]
48	25	[[428957, 375486, 362175, 342242, 332672, 125084152, 325714, 328059, 331505, 331699, 325609, 238434, 267564, 245657, 261489, 129231245, 264558, 250372, 217383, 271746, 242760, 197298, 195607, 164622, 162088], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [32587]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21165-1 N22066-0 N22399-0 N23612-0 N20508-0	[{}, {"100sport": 51704606}, 298618662]
49	25	[[922825, 869354, 856043, 836110, 826540, 125578020, 819582, 821927, 825373, 825567, 819477, 732302, 761432, 739525, 755357, 129725113, 758426, 744240, 711251, 765614, 736628, 691166, 689475, 658490, 655956], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [575751]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21015-1 N23768-0 N20201-0 N10061-0 N19910-0	[{}, {"pluss": 55471255}, 298618662]
50	25	[[922059, 868588, 855277, 835344, 825774, 125577254, 818816, 821161, 824607, 824801, 818711, 731536, 760666, 738759, 754591, 129724347, 757660, 743474, 710485, 764848, 735862, 690400, 688709, 657724, 655190], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [416214]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21624-1 N22891-0 N10583-0 N21184-0 N222-0	[{}, {"nyheter": 298618662}, 298618662]
51	25	[[924713, 871242, 857931, 837998, 828428, 125579908, 821470, 823815, 827261, 827455, 821365, 734190, 763320, 741413, 757245, 129727001, 760314, 746128, 713139, 767502, 738516, 693054, 691363, 660378, 657844], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [402832]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N21801-1 N23767-0 N22493-0 N22795-0 N23724-0	[{}, {"nyheter": 298618662}, 298618662]
52	25	[[953730, 900259, 886948, 867015, 857445, 125608925, 850487, 852832, 856278, 856472, 850382, 763207, 792337, 770430, 786262, 129756018, 789331, 775145, 742156, 796519, 767533, 722071, 720380, 689395, 686861], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [280538]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N22324-1 N24160-0 N23142-0 N23939-0 N22502-0	[{}, {"100sport": 51704606}, 298618662]
53	25	[[952177, 898706, 885395, 865462, 855892, 125607372, 848934, 851279, 854725, 854919, 848829, 761654, 790784, 768877, 784709, 129754465, 787778, 773592, 740603, 794966, 765980, 720518, 718827, 687842, 685308], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [2182412]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N12827-1 N22580-0 N23952-0 N24109-0 N22332-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
54	25	[[921950, 868479, 855168, 835235, 825665, 125577145, 818707, 821052, 824498, 824692, 818602, 731427, 760557, 738650, 754482, 129724238, 757551, 743365, 710376, 764739, 735753, 690291, 688600, 657615, 655081], [2582956, 2582956, 2582956, 483682, 2582956, 2582956, 483682, 2582956, 814147, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 483682, 2582956, 2582956, 483682, 2582956, 483682, 483682, 483682], [149367]]	N19686 N19951 N20008 N20093 N20147 N586 N20197 N20175 N20155 N20153 N20190 N20573 N20449 N20581 N20430 N6446 N20411 N20493 N20654 N20358 N20534 N20669 N20672 N20769 N20781	N22638-1 N10204-0 N21000-0 N10592-0 N23154-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
55	26	[[1685746, 1637773, 1435636, 1340136, 1164801, 1044578, 997750, 929203], [270258, 224337, 163438, 270258, 163438, 270258, 163438, 163438], [391152]]	N14631 N14932 N17095 N17649 N18492 N19008 N19272 N19644	N21892-1 N23056-0 N214-0 N22301-0 N22205-0	[{}, {"100sport": 51704606}, 298618662]
56	26	[[1683845, 1635872, 1433735, 1338235, 1162900, 1042677, 995849, 927302], [270258, 224337, 163438, 270258, 163438, 270258, 163438, 163438], [241490]]	N14631 N14932 N17095 N17649 N18492 N19008 N19272 N19644	N22342-1 N23181-0 N23785-0 N14242-0 N20692-0	[{}, {"nyheter": 298618662}, 298618662]
57	26	[[1683834, 1635861, 1433724, 1338224, 1162889, 1042666, 995838, 927291], [270258, 224337, 163438, 270258, 163438, 270258, 163438, 163438], [211937]]	N14631 N14932 N17095 N17649 N18492 N19008 N19272 N19644	N22488-1 N11260-0 N10458-0 N1173-0 N1425-0	[{}, {"meninger": 214549977}, 298618662]
58	27	[[1437614, 1479800, 1386530, 1391359, 1308825, 1312499, 1257164, 1214116, 1214255, 1203333, 1208965, 1179596, 1153230, 1131627, 1122521, 912278, 861246, 866792, 870478, 788451, 791729, 803531, 815894, 773955, 708831], [737204, 737204, 737204, 531446, 368219, 368219, 737204, 737204, 368219, 368219, 737204, 737204, 737204, 368219, 737204, 737204, 368219, 531446, 531446, 368219, 737204, 368219, 737204, 531446, 368219], [686161]]	N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N20855-1 N21362-0 N22553-0 N24390-0 N23566-0	[{}, {"nyheter": 298618662}, 298618662]
59	27	[[898641, 940827, 847557, 852386, 769852, 773526, 718191, 675143, 675282, 664360, 669992, 640623, 614257, 592654, 583548, 373305, 322273, 327819, 331505, 249478, 252756, 264558, 276921, 234982, 169858], [737204, 737204, 737204, 531446, 368219, 368219, 737204, 737204, 368219, 368219, 737204, 737204, 737204, 368219, 737204, 737204, 368219, 531446, 531446, 368219, 737204, 368219, 737204, 531446, 368219], [32587]]	N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N21165-1 N23209-0 N21013-0 N23718-0 N20980-0	[{}, {"100sport": 51704606}, 298618662]
60	27	[[1400263, 1442449, 1349179, 1354008, 1271474, 1275148, 1219813, 1176765, 1176904, 1165982, 1171614, 1142245, 1115879, 1094276, 1085170, 874927, 823895, 829441, 833127, 751100, 754378, 766180, 778543, 736604, 671480], [737204, 737204, 737204, 531446, 368219, 368219, 737204, 737204, 368219, 368219, 737204, 737204, 737204, 368219, 737204, 737204, 368219, 531446, 531446, 368219, 737204, 368219, 737204, 531446, 368219], [486130]]	N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N21357-1 N24042-0 N23085-0 N22890-0 N23366-0	[{}, {"pluss": 55471255}, 298618662]
61	27	[[1391703, 1433889, 1340619, 1345448, 1262914, 1266588, 1211253, 1168205, 1168344, 1157422, 1163054, 1133685, 1107319, 1085716, 1076610, 866367, 815335, 820881, 824567, 742540, 745818, 757620, 769983, 728044, 662920], [737204, 737204, 737204, 531446, 368219, 368219, 737204, 737204, 368219, 368219, 737204, 737204, 737204, 368219, 737204, 737204, 368219, 531446, 531446, 368219, 737204, 368219, 737204, 531446, 368219], [241448]]	N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747	N22444-1 N23046-0 N21857-0 N23439-0 N23548-0	[{}, {"pluss": 55471255}, 298618662]
62	28	[[1034711, 986109, 986113, 988294, 1025499, 965055, 937284, 938417, 945480, 48481517, 986096, 901926, 932923, 868971, 872507, 855568, 854821, 860561, 865564, 851146, 847790, 862286, 940867, 782666, 777430], [243899, 398871, 398871, 398871, 398871, 404150, 404150, 398871, 398871, 398871, 398871, 398871, 398871, 398871, 243899, 243899, 214549977, 398871, 398871, 398871, 404150, 243899, 398871, 243899, 243899], [714239]]	N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769	N20948-1 N21929-0 N11453-0 N1131-0 N14239-0	[{}, {"pluss": 55471255}, 298618662]
63	28	[[914893, 866291, 866295, 868476, 905681, 845237, 817466, 818599, 825662, 48361699, 866278, 782108, 813105, 749153, 752689, 735750, 735003, 740743, 745746, 731328, 727972, 742468, 821049, 662848, 657612], [243899, 398871, 398871, 398871, 398871, 404150, 404150, 398871, 398871, 398871, 398871, 398871, 398871, 398871, 243899, 243899, 214549977, 398871, 398871, 398871, 404150, 243899, 398871, 243899, 243899], [175837]]	N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769	N22552-1 N24133-0 N21491-0 N23630-0 N22332-0	[{}, {"nyheter": 298618662}, 298618662]
64	28	[[914901, 866299, 866303, 868484, 905689, 845245, 817474, 818607, 825670, 48361707, 866286, 782116, 813113, 749161, 752697, 735758, 735011, 740751, 745754, 731336, 727980, 742476, 821057, 662856, 657620], [243899, 398871, 398871, 398871, 398871, 404150, 404150, 398871, 398871, 398871, 398871, 398871, 398871, 398871, 243899, 243899, 214549977, 398871, 398871, 398871, 404150, 243899, 398871, 243899, 243899], [153319]]	N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769	N22628-1 N20788-0 N23718-0 N23142-0 N22409-0	[{}, {"100sport": 51704606}, 298618662]
65	29	[[1444470, 1465104, 1433761, 1433725, 1299354, 1257009, 1262786, 1157294, 1162926, 1295596, 1274966, 1113876, 1115207, 1124153, 1076482, 1015599, 5785358, 905625, 820611, 754423, 710317, 698483, 657556, 846580, 664266], [630752, 630752, 630752, 630752, 630752, 630752, 503566, 503566, 630752, 503566, 630752, 630752, 503566, 214549977, 630752, 503566, 630752, 630752, 630752, 630752, 630752, 630752, 503566, 630752, 630752], [165421]]	N16744 N16464 N17095 N16912 N17785 N17998 N17949 N18504 N18492 N17797 N17867 N18626 N18622 N18569 N18926 N19143 N5791 N19909 N20179 N20430 N20654 N20661 N20769 N20624 N20741	N22580-1 N22332-0 N22729-0 N21676-0 N24073-0	[{}, {"nyheter": 298618662}, 298618662]
66	29	[[1444449, 1465083, 1433740, 1433704, 1299333, 1256988, 1262765, 1157273, 1162905, 1295575, 1274945, 1113855, 1115186, 1124132, 1076461, 1015578, 5785337, 905604, 820590, 754402, 710296, 698462, 657535, 846559, 664245], [630752, 630752, 630752, 630752, 630752, 630752, 503566, 503566, 630752, 503566, 630752, 630752, 503566, 214549977, 630752, 503566, 630752, 630752, 630752, 630752, 630752, 630752, 503566, 630752, 630752], [86749]]	N16744 N16464 N17095 N16912 N17785 N17998 N17949 N18504 N18492 N17797 N17867 N18626 N18622 N18569 N18926 N19143 N5791 N19909 N20179 N20430 N20654 N20661 N20769 N20624 N20741	N22791-1 N23488-0 N23954-0 N20994-0 N23787-0	[{}, {"nyheter": 298618662}, 298618662]
67	29	[[1444433, 1465067, 1433724, 1433688, 1299317, 1256972, 1262749, 1157257, 1162889, 1295559, 1274929, 1113839, 1115170, 1124116, 1076445, 1015562, 5785321, 905588, 820574, 754386, 710280, 698446, 657519, 846543, 664229], [630752, 630752, 630752, 630752, 630752, 630752, 503566, 503566, 630752, 503566, 630752, 630752, 503566, 214549977, 630752, 503566, 630752, 630752, 630752, 630752, 630752, 630752, 503566, 630752, 630752], [52198]]	N16744 N16464 N17095 N16912 N17785 N17998 N17949 N18504 N18492 N17797 N17867 N18626 N18622 N18569 N18926 N19143 N5791 N19909 N20179 N20430 N20654 N20661 N20769 N20624 N20741	N22860-1 N21089-0 N116-0 N22426-0 N12907-0	[{}, {"100sport": 51704606}, 298618662]
68	30	[[1637865, 1623466, 1605371, 1547851, 1519259, 1444438, 1444339, 1422487, 1433729, 1256977, 1211093, 1192472, 1187493, 1168184, 1099015, 1099466, 1113844, 1080896, 1015567, 995843, 939440, 835144, 752601, 757460, 731336], [29870096, 248398, 248398, 248398, 29870096, 29870096, 29870096, 29870096, 29870096, 29870096, 29870096, 248398, 29870096, 248398, 29870096, 29870096, 29870096, 29870096, 248398, 29870096, 248398, 248398, 248398, 248398, 29870096], [132071]]	N14918 N15047 N15194 N15703 N16066 N16744 N16747 N17088 N17095 N17998 N18198 N18270 N18302 N18434 N18747 N18742 N18626 N18891 N19143 N19272 N19533 N20093 N20439 N20411 N20573	N22718-1 N24133-0 N24109-0 N24149-0 N22263-0	[{}, {"nyheter": 298618662}, 298618662]
69	33	[[1273871, 1247287, 1214719, 1207764, 1202165, 1132176, 1104081, 1110660, 1031414, 1022202, 1028128, 946799, 941210, 931784, 1117034, 874069, 865674, 858989, 852271, 849938, 779369, 774133, 776075, 769683, 771599], [363972, 363972, 363972, 363972, 363972, 363972, 374424, 374424, 363972, 298618662, 374424, 374424, 363972, 363972, 363972, 363972, 298618662, 363972, 363972, 363972, 363972, 363972, 298618662, 363972, 363972], [753953]]	N18504 N18550 N18757 N18820 N18850 N19143 N19314 N19339 N19743 N19909 N19910 N20120 N20153 N20213 N19338 N20411 N20475 N20500 N20534 N20559 N20747 N20769 N20791 N20789 N20781	N20873-1 N23144-0 N21841-0 N2434-0 N21306-0	[{}, {"nyheter": 298618662}, 298618662]
70	33	[[1157799, 1131215, 1098647, 1091692, 1086093, 1016104, 988009, 994588, 915342, 906130, 912056, 830727, 825138, 815712, 1000962, 757997, 749602, 742917, 736199, 733866, 663297, 658061, 660003, 653611, 655527], [363972, 363972, 363972, 363972, 363972, 363972, 374424, 374424, 363972, 298618662, 374424, 374424, 363972, 363972, 363972, 363972, 298618662, 363972, 363972, 363972, 363972, 363972, 298618662, 363972, 363972], [183576]]	N18504 N18550 N18757 N18820 N18850 N19143 N19314 N19339 N19743 N19909 N19910 N20120 N20153 N20213 N19338 N20411 N20475 N20500 N20534 N20559 N20747 N20769 N20791 N20789 N20781	N22538-1 N23506-0 N23916-0 N20973-0 N22791-0	[{}, {"nyheter": 298618662}, 298618662]
